7220,ninyokke evade kedanu thallathe theatril poe kanuvode? last dark aanu lag aanu ennoke paranju pottikathiruna mathi  This is not a mass movie plz note dat dnt expect,1
7221,ഒന്ന് ഉറപ്പിച്ചോ..  ജെല്ലിക്കെട്ടിന് ശേഷം..   തീയേറ്റർ കാഴ്ച    ഇമ്പമാകാൻ ഒരു പൊളി ഐറ്റം വരുന്നു ..    Moothon   .    കട്ട വെയ്റ്റിംഗ്,3
7222,മെഗാസ്റ്റാറിനു സ്റ്റേറ്റ് അവാർഡും നാഷണൽ അവാർഡും മേടിച്ചു കൊടുത്തത് സാധാരണ സിനിമകളിലെ സാധാരണക്കാരന്റെ റോളിനാണ്. ഈ സിനിമ അടുത്ത ദേശീയ ചലച്ചിത്ര ഉത്സവത്തിൽ പരാമർശിക്കപെടാൻ പോവുകയെങ്കിൽ നിവിന് ഒരു പ്രതേക ജൂറി പുരസ്കാരമെങ്കിലും കൊടുക്കണം,1
7223,"Kollaam, BGM nice aayi Sacred Gamesil ninnu adichu maateetindu.",1
7224,Trailer കാണുന്നേ മുൻപേ like അടിച്ചവർ ഇവടെ കമോണ്,1
7225,പെട്ടന്ന് കണ്ടപ്പോ നിവിൻ പോളിയെ മനസ്സിലാകാത്തവർ ഇവിടെ like,1
7226,ഇനി മുതൽ നിവിന്റെ കരിയർ മൂത്തൊന് ശേഷവും മുമ്പും എന്ന് അറിയപ്പെടും,4
7227,Trailer powli oru raksha illa . Pakshea padam irangattea veruthea over degrade venda padam irangittu paraya,1
7228,എന്റെ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്ദു സപ്പോർട്ട് ചെയ്യാമോ ? പ്ളീസ്,4
7229,Onnum parayanilla kili poyi class item,1
7230,എന്റെ പൊന്നു നിവിൻ അച്ചായാ മിഖായേൽ ലവ് ആക്ഷൻ ഡ്രാമ പോലുള്ള മൂവീസ് ചെയ്യൂ,1
7231,Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level,1
7232,ഗീതു തകർക്കുമെന്ന് തോന്നുന്നു. മറ്റൊരു അഞ്ജലി മേനോൻ ...,1
7233,കരിയർ ബെസ്റ്റ് ആവട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു...  ഒപ്പം ഗീതുവിന്‌,2
7234,Evidunnu eragan thonnanillaloo daivameee..... Vellandu agu,3
7235,നിവിൻ പോളി ക്കു അഭിനയിക്കാൻ അറിയില്ലെന്ന് ഇനിയും ഒരുപാട് പേര് പറയും നിവിൻ ചെയ്ത പല rolugalum ഏറ്റവും കൂടുതൽ ഫാന്സുള്ള (യൂത്ത് ) dq വിനൊക്കെ ചിന്തിക്കാവുന്നതിനും അപ്പുറത്താണ് ഉദാ : 1983 മൂന്നു കാലഘട്ടത്തിൽ നിവിൻ നന്നായി അഭിനയിച്ചു തട്ടത്തിൻ മറയത്തിലെ വിനോദി ne നിവിൻ അല്ലാതെ മറ്റൊരു ഓപ്ഷൻ ഇല്ല ബാംഗ്ലൂർ days ലെ കുട്ടൻ ആക്ഷൻ ബിജു വിലെ പോലീസ് ഓഫീസർ അങ്ങനെ ഒരുപാട് ഇപ്പൊ മൂത്തൊൻ ഈ film ഇറങ്ങിയാലും അവർ പറയും നിവിൻ അഭിനയം അറിയില്ല കോഴി വേശേമേ ചെയ്യൂ എന്നൊക്കെ... അവർക്കു അതൊരു സന്തോഷം ആണ് nivin മുകളിൽ യൂത്ത് സ്റ്റാർ നില്കുന്നുണ്ടങ്കിൽ അത് പൃഥ്വിരാജ് ആണ് ഏതു വേഷവും ചെയ്യും.. ഫഹദ് നല്ലൊരു ആക്ടർ ആണ് but ചില വേഷങ്ങൾ ചെയ്യാൻ ലിമിറ്റേഷൻസ് ഉണ്ട് ഉദാ ;  കൊച്ചുണ്ണി ഉറുമി,3
7236,നമ്മൾ നമ്മളറിയാതെ ഒരു അധോലോകം ആയി മാറിക്കഴിഞ്ഞേന്റെ ഷാജിയേട്ടാ,2
7237,National award nomination njan manakkunnu. Acahyanum,1
7238,പടം അവാർഡാണല്ലോ!  മോളിവുഡിലെ Lion സിനിമയെന്നു വിളിക്കാം.,1
7239,ട്രൈലെർ കണ്ടു കിളി പോയവർ ഇവിടെ നീലം മുക്കുക,0
7240,ഇതിലും തുമ്പിയെ കൊണ്ട് ഒരു ലോഡ് കല്ല് എടുപ്പിക്കുമോ,3
7241,"എല്ലാവരും നിവിനെ പുകഴ്ത്തുന്ന തിരക്കിലാണല്ലോ, ഉദയനാണു താരം last dialogue ഓർമവേണം, ഡയറക്ടർ ആണ് താരം.",1
7242,നിവിൻ പോളിയുടെ അഭിനയ മികവ് കാണിച്ചു തന്ന സംവിധായിക ഗീതു മോഹൻദാസിന് നന്ദി... നിവിൻ പൊളിക് ചലഞ്ചിങ് ആയ ഒരു വേഷവും ഇതുവരെ ആരും നൽകിയിട്ടില്ല,3
7243,ഗീതു മോഹൻദാസിന് അഭിനന്ദനങ്ങൾ. ഒന്നും കൃത്യമായി മനസ്സിലായില്ലെങ്കിലും ട്രെയ്‌ലർ ഒരു പുതുമ പരിചയപ്പെടുത്തുന്നുണ്ട്. പ്രേക്ഷകരിൽ ആകാംഷ നിറക്കാൻ സാധിച്ചിട്ടുണ്ട് ഇതിന്. Waiting.,2
7244,Hats off geethu Mohandas  Trailer ഇങ്ങനെയാണെങ്കിൽ പടം ഏത്‌ ലെവൽ ആവും... നിവിൻ പോളിയുടെ career graph ഉയർത്തുന്ന സിനിമയായിരിക്കും ഇത്,3
7245,കേരള സംസ്ഥാന അവാർഡ് മൂത്തോൻ ബുക്ക്‌ ചെയ്തൂട്ടാ...,1
7246,Sacred games web seriesumayi എവിടെയൊക്കെയോ ഒരു ചായ കാച്ചൽ.... എന്തായാലും ബാക്കി കണ്ടിട്ട് പറയാം.,1
7247,Nv ഫാൻസ്‌ ലൈക്‌ അടിക്കു മക്കളെ,1
7248,Nivin fan aanenkil ഒന്ന് അടിച്ചിട്ട് പോ,1
7249,"Geethu nalla director aan, but jaadaya, muthirnna actorcine puchamaa avalk, so padam oodiya mathoyaayirunnu",1
7250,നിവിൻ ചേട്ടന്റെ carrier best performance   കട്ട വെയ്റ്റിംഗ് ഫോർ രാജീവ് രവി ഫ്രെയിംസ്,3
7251,Trailer kandit pokunnavar ...ithinte crew list koodi onn nokiyere,0
7252,1:28 ഇൽ നിവിന്റെ ഈ സീൻ ആരൊക്കെ ശ്രദ്ധിച്ചു,4
7253,Padam vere etho level ann...  poliiiii.....,1
7254,Amazing work.....  . Degraders have to work hard,1
7255,"മലയാള സിനിമയുടെ മാറ്റങ്ങൾ കണ്ടു അന്തം വിട്ടു പോവുകയാണ് കുമ്പളങ്ങി നൈറ്റ്സ്, ജെല്ലിക്കെട്ട് ഇപ്പോ മൂത്തൊൻ. മലയാളസിനിമയുടെ ജൈത്രയാത്ര തുടരുകയാണ്",1
7256,ith polikkum enn thonunnor adi like,3
7257,Richie yude perudhosham kalayan vannadaanenn thonunnu,1
7258,My favorite actor DQ aan athukazhinj enikk ettavum ishtam nivine aanee padam first day first show poyirikkum,2
7259,#അച്ചായൻ കൊല മാസ്സ്.. ഒരു രക്ഷയുമില്ല...,1
7260,Ithoke kanubo manasil oru santhosham.. feel good mathram kiti kondirunna malayam ippo Mari .. malayalam industry  cinemayude mattu thalangilek athipetu kondirikunu.. 🤗🤗.. jelli kettu pole moothon  pole 9 pole  parishana cinemakal nammude industry yil  sambhavikunu..🤗🤗..  ORU CINEMA PRANTHAN,1
7261,ഇതിൽ രാജീവ്‌ രവിയുടെ കയില്ലെന്ന് നുമ്മ വിശ്വസിക്കൂല,3
7262,Vere Level...  Ninga vere  Level Achayaa....,1
7263,Iniyumoru thaandavam srishtikaan... Kochunnikk pinnaale moothon,0
7264,ഇത് ഒന്ന് ഇറങ്ങിട്ട് വേണം. നിവിൻ ഹേറ്റേഴ്സിന്റെ അണ്ണാക്കിൽ വെച്ച് പടക്കം പൊട്ടിക്കൻ....,3
7265,geethu chechi verey level uff hollywood saadhanam,2
7266,സിനിമ എങ്ങനെ ഉള്ളത് ആയിരിക്കും... ക്ലാസ്സ്‌ = ലൈക്ക് മാസ്സ് = കമെന്റ്,0
7267,പൊളി പടം 🤩  മഹേഷിൻറെ പ്രതികാരത്തിൽഎ വില്ലനെ പെൺവേഷത്തിൽ കണ്ടവർ ലൈക് അടിക്കു,3
7268,അച്ചായന് മാത്രം മതിയോ ലൈക്ക് നമ്മുടെ ഗീതു ചേച്ചിക്കും വേണ്ടെ ലൈക്ക്....? ചേച്ചിയും തകർത്തില്ലേ....,1
7269,"0:46 , 1:16 ഹിന്ദി ഡയലോഗുകളിൽ നിവിൻ പോളിയുടെ സൗണ്ട് അല്ലല്ലോ 🤔",3
7270,Next Dark movie  after Jallikettu,2
7271,Ee film vere level aayirikum nivinte oru different experience film heavy movie aayirikum,2
7272,മുത്തോന്റെ ഒരു ട്രൈലർ വരുന്നുണ്ട് എന്ന് പറഞ്ഞപ്പോ ഇത്രയും  പ്രതിക്ഷിച്ചില്ല  കിടുവേ,1
7273,എനിക്ക് അറിയാമേലാഞ്ഞിട്ട് ചോദിക്കുവാ നിങ്ങൾ ഒക്കെ കൂടെ നമ്മടെ ഈ കൊച്ചു ഇന്‍ഡസ്ട്രീയേ സായിപ്പിന്റെ ലെവലിലേക് കൊണ്ടുപോകാനാ ഭാവം,1
7274,Moothon enna peru kettappozhe samsayam thonniyirunnu athu jasari vakku aano ennu eppol aa samsayam marikkitty,1
7275,നിവിൻ ആണെന്ന് പറയില്ല. അവിടെയാണ് അദ്ദേഹത്തിന്റെ വിജയം.,0
7276,ഈ സിനിമ എട്ട്നിലയിൽ പൊട്ടണം എന്ന് ആഗ്രഹിക്കുന്ന മലയാളികൾ ലൈക് അടിക്ക്,4
7277,Malayalam film industry to vere lvl,1
7278,Superb one.  നാളെ ബിഗിൽ ട്രെയിലറിന് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌..,1
7279,Njan njetti. Nivin ithvuvareillatha mikacha abhinayam,3
7280,After Mohanlals ആര്യൻ its Nivins മൂത്തോൻ  ബോംബെ  അധോലോകം,2
7281,മക്കളെ സിനിമ എന്താണെന്നു കാണാൻ ഇങ്ങ് പോര്Mollywood,2
7282,Nivin machante kariyerbest aayirikum enn vishwasikkunnu     Eathavanano ithinokke dislike adikunne,3
7283,jallikate movie mansilayire onne expln cheyyioo enike mansilayilla,3
7284,മലയാളികൾക്ക് വല്ലതും പിടികിട്ടിയാൽ മതി..  gangster+violence+dark set,3
7285,ഇത് പൊളിക്കും. കാരണം ഇതിന്റെ പിന്നിൽ ഒരു മൊതലുണ്ട് നമ്മടെ രാജീവ് രവി (കമ്മട്ടി പാടം),3
7286,"ഗീതു മോഹൻദാസ് ; ഒരു ഗുണ്ട് എടുക്കട്ടെ,",0
7287,പ്രതീക്ഷിച്ചത് പോലെ തന്നെ ട്രൈലെർ കൊള്ളാം പക്ഷെ പടം പൊട്ടും... മലയാളി പൊളിയല്ലേ,1
7288,Chaku tere gaand mein daal dunga🤙🤙,2
7289,ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു,3
7290,നിവിൻ പോളിക്ക് 2019ലെ പല പുരസ്കാരങ്ങളും ഈ ചിത്രം നേടിക്കൊടുക്കുമെന്നതിൽ യാതൊരു സംശയവും ഇല്ല  അക്ഷരാർത്ഥത്തിൽ ഞെട്ടിച്ച് കളഞ്ഞു,3
7291,1:20 muthalulla bgm kettappol Sacred games orma vannavarundo?,2
7292,8 നിലയിൽ പൊട്ടും എന്ന് ഉറപ്പ് ആയി,1
7293,full trailer i feeling like Anurag kashyap and karthik subbaraj movies,1
7294,Ith malayala padama illel hindi padam,1
7295,Achayante acting traileril inganaanenki Movieil kolamass ayirikkum,1
7296,Am big fan of dq but i like tis,3
7297,എജ്ജാതി.. ഇടിവെട്ട് ഐറ്റം..... പൊറന്തനാൾ വാഴ്ത്തുക്കൾ അച്ചായോ...,1
7298,"1.17 giridam,citizen climax THALA  ajith mathiri irukaru nivin anne...",1
7299,Ith powlikkum nivin career best aakum ennu urappullavar adi like,3
7300,"anurag kashyap movie ....under ground , don, drugs, deep touch ....... anuraginte padam kandavark ariyam...nivin poli",3
7301,ഇതിന്റെ മലയാളം ഡബ്ബ് ചെയ്ത് ഇറക്കാമോ.. ഒന്നും മനസിലായില്ല...,3
7302,1)Kumbalingi nights  2)ഉയരെ  3)അമ്പിളി  4) ഉണ്ട  5) തമാശ  6)വൈറസ്  7) തണ്ണീർ മത്തൻ ദിനങ്ങൾ  8) and the ഓസ്കാർ ഗോസ് to 9) എന്റെ ഉമ്മാന്റെ പേര്  10) ജെല്ലിക്കെട്ട്  ........etc  All are Brilliant movie,0
7303,നിവിൻ അണ്ണൻ ഫാൻസ്‌ ഈ Like ബട്ടണെ ഒന്ന്  പഞ്ഞിക്കിട്ടേ!! 🥰,1
7304,ഇതു ഡാൻസും പാട്ടും കൂത്തും ഉള്ള ടിപ്പിക്കൽ നിമ്പോളി പടം അല്ല മക്കളേ..,3
7305,°മൂത്തൊൻ °പെടക്കും... നിവിൻ മുത്തേ... ഇത് ഒരു ഒന്നൊന്നര സ്റ്റോറി ആണ്.....  അങ്ങ് ദൂരെ... ലക്ഷദീപ് ൽ... 🤩🤩🤩🤩,1
7306,"Smells something big, something huge..",2
7307,Annaakkil adikyaann kettittund ...abinayikkaanariyillaann paranjordokke vaayil adichittund,1
7308,Aarada ethavanaada eppolaada paranje achayanu acting ariyillaannu,3
7309,Enth item Anu ith.....vere level.....kulir koruvannu ..ith polikummmm🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩,1
7310,Entea ammooo nivin chetta chumma powliichhee,3
7311,ഈ പടം hit അടിച്ചു പൊളിക്കും എന്ന് തോന്നുന്നവർ like അടി,1
7312,"1:27 what a scene ... , ആ സീൻ കണ്ടതന്നെ അറിയാം ഈ  പടം സൂപ്പർ ആകുമെന്ന്",1
7313,"പിതാമഹനിലെ,, വിക്രം  സ്റ്റൈൽ ആണല്ലോ,,, ക്യാരക്ടർ,,",3
7314,16k views and 27k likes how,3
7315,Aaa angane achayan hindi ill theri pedichuuu...ufff kamaal ka scenes..,2
7316,"ഇതെന്ത് കോപ്പാണ് , #16k views #27k likes.. എനിക്ക് പ്രാന്തായതാണോ അതോ യൂട്യൂബിന് പ്രാന്തായതാണോ 🤔🤔",1
7317,അച്ചായന്റെ  എക്കാലത്തെയും മികച്ച ഇത് അവടെ എന്നു  ആശംസിക്കുന്നു,3
7318,അച്ചായൻ ഫാൻസ്‌ ഇച്ചായൻ ഫാൻസ്‌ ഒന്നും അല്ല ഡയറക്ടർ മൂവി ആണ് തകർത്തിട്ട് ഉണ്ട് ഗീതു മോഹൻ ദാസ്,1
7319,മലയാളത്തിന് കമ്മട്ടിപ്പാടം സമ്മാനിച്ച രാജീവ് രവിയുടെ പ്രിയ പത്നി ഗീതു മോഹൻദാസിൽ നിന്നും മറ്റൊരു കമ്മട്ടിപ്പാടം.... മൂത്തോൻ!,1
7320,ഇനി മലയാള സിനിമയിൽ ക്വലിറ്റി പ്രൊഡക്ടുകളുടെ കാലമാണ്.,2
7321,നിവിൻ പോളി ഫാൻസ് ലൈക് ഈ ചിത്രം nov 08thനു തീയറ്ററിൽ പോയി കാണാൻ ആരൊക്കെ വൈറ്റ് ചെയ്യുന്നു🤔,1
7322,വെല്യ അച്ചായൻ ഫാൻ തന്നെ..പക്ഷെ പടം ടൊറന്റ്‌ ഹിറ്റ്‌ മാത്രമേ ആവൂ🤐,0
7323,"അച്ചായൻ തിരിച്ചു വന്നു മക്കളെ  ഇനി കളികണ്ടറിയണം  വിമർശകരും, തള്ളി പറഞ്ഞവരും  രണ്ടടി മാറി നിന്നോ ഈ വരവ് രണ്ടും കല്പിച്ചാ",1
7324,Vilikkada achayane kutam paranjorr okke vilikkada..!achayan,1
7325,ഇതൊരു മാസ് ത്രില്ലർ സിനിമയല്ല. ഞാൻ ഈ സിനിമ ടിഫിൽ കണ്ടു. നിങ്ങൾ ഒരു ക്ലാസ് സിനിമാ പ്രേമിയാണെങ്കിൽ anubavichariyanda Oru cinema thanneyan..malayalam industryil thanne ഏറ്റവും മികച്ച oru സിനിമയാണ്. കഥാ സന്ദർഭം തികച്ചും വ്യത്യസ്തമാണ്. ഇതൊരു മാസ് ആക്ഷൻ സിനിമയായിരിക്കുമെന്ന് പ്രതീക്ഷിക്കരുത്. ഇതൊരു സൂപ്പർ ക്ലാസ് dramayan.,1
7326,16 k views Ulla vediokk 25 k like ....🤔,3
7327,"ജപ്പാനിലെ മലയാളി ഹോട്ടലിലെ പൊതിച്ചോറ്, പൊറോട്ടേം ബീഫും, മസാലദോശ, മട്ടൺ ബിരിയാണി കാണൂ!!!",1
7328,*Malayalam cinema ക്കും malayalam subtitle വെക്കേണ്ടിവരുമോ*  Poli item,1
7329,nooooooo     words,3
7330,Malayalam movies nte oru golden year akatte 2019,4
7331,Ithoru maranamass padamayirukkum ennulavar like adi,1
7332,നല്ല സ്ക്രിപ്റ്റ് തിരഞ്ഞെടുക്കാനുള്ള കഴിവും അതോടൊപ്പം കോഴി roles വൃത്തിക്ക് കൈകാര്യം ചെയ്യാനുള്ള കഴിവുമുള്ള കൊണ്ട് അഭിനയത്തിന്റെ ബാക്കി മേഖലകളിൽ നിവിൻ പോരാ എന്നും പറഞ്ഞു കുറ്റം കണ്ടുപിടിക്കാൻ മാത്രം കുറെയെണ്ണം ഇറങ്ങിയിട്ടുണ്ട്....അവരുടെ മുഖത്തിനിട്ടുള്ള ഒരു അടി തന്നെയാണ് ഈ trailer .  കുറച്ചു പോരായ്മകൾ ഉണ്ടെങ്കിലും മലയാളത്തിൽ ഇപ്പോഴുള്ള യൂത്തന്മാരിൽ മുൻപന്തിയിൽ  നീക്കാനുള്ള റേഞ്ച് നിവിൻ പോളിക്ക് ഉണ്ടെന്നുള്ളതാണ് സത്യം ...He is an underestimated actor...And hopefully Geethu Mohandas is gonna prove her worth as a filmmaker after the realease of this  movie...,1
7333,ശരിക്കു പറഞ്ഞാല്‍ മലയാളസിനിമയുടെ സുവര്‍ണ്ണ കാലഘട്ടം ആണ് 2018 and 2019,3
7334,കോഴി ആക്ടർ എന്ന്.  ആർക്കാടാ vilikkendeee,1
7335,നിവിൻ bro ഒരു കിടിലം തിരിച്ചു വരവാകും,1
7336,ഗീതു മോഹൻദാസ് മലയാളസിനിമയ്ക്ക് മുതൽക്കൂട്ടാണെന്ന് തോന്നുന്നവർ ഒന്ന് ലൈക് അടിച്ചെ.  A woman director of this level  HATS OFF,3
7337,Ithuvare kanatha nivine kandenn thonunnavar undo,0
7338,NIVIN #FIELDOUT AYI ENN PARANJAVARK ULLA KIDILAN #REPLY  #FIELDOUT AYAD ALLA.  ORIKKALUM AVAND NIKKANULLA #MARUNN VANGAN POYADHA  #VERUM_MASALLA #MARANA_MASS #MOOTHON,1
7339,എബ്രിഡ് ഷൈൻ ആ പേര് തന്നെയാണ് പടം കാണാൻ പോകാനുള്ള കീ ഫാക്ടർ,3
7340,Malayala cenima kaanan pokunna adaar action movie,1
7341,Idnoru malayalam filmo? Irakunna oro filmsilum vyathasthadha pularthunna abird shine polullavarilanu malayala cinemayude baavi nilkunnathu...,1
7342,Ithupole nammal adhikam malayalathil kandittillatha themes varatte. Malayala cinema valaratte.,4
7343,Njan nokkiyit kandilla aaara stunt master?,1
7344,Ith ith enthada mollywoodo atho Hollywoodoo🤔,1
7345,Malayalam cinemayudey.. level maattumennu.. urappulla cinema..gambeeram.. katta waiting,3
7346,Omg malayalam movie റേഞ്ച് മാറി മക്കളെ  തികച്ചും വേറിട്ട അനുഭവമായിരിക്കും,3
7347,ഒരു വെടി യും പുക യും മാത്രമേ ഓര്‍മ ഉള്ളു ithenthonnith,3
7348,എല്ലാ പടവും ട്രൈലെർ വരുമ്പോൾ നല്ലോണം പൊക്കിപ്പറയും ഒരാളും തിയേറ്ററിൽ പോയി കാണില്ല. ഒരു കാരണം എല്ലാവരും പറയുംപോലെ പരിചയം ഉള്ള ഒരു മുഖവും ഇല്ല. ഇതെങ്കിലും ടോറന്റ് ഹിറ്റ് ആവാൻ നിക്കാതെ തിയേറ്ററിൽ നിറഞ്ഞു ഓടാൻ സാധിക്കട്ടെ എബ്രിഡ് ഷൈൻ എന്ന സംവിധായകനിൽ മാത്രം പ്രെതീക്ഷ,0
7349,ഇതെന്ത് മറിമായം     wow kidu trailer,4
7350,കെ ജി എഫിന്റെ പ്രേതം കേറിയതാണോ BGM ഉം ഡയലോഗ്സം,3
7351,Abrid ഷൈൻ എന്ന പേരിലാണ് പ്രതീക്ഷ മുഴുവൻ...,1
7352,ഇത് മലയാളം തനയാണല്ലോല്ലെ...?  കൊറിയൻ പടം ഡബ്ബ് അല്ലല്ലോ?,1
7353,ഇതിനിപ്പോ ചെറിയ ഒരു ടട്രോളിനുള്ള മരുന്ന് ഇണ്ടല്ലോ... ready aakkam,4
7354,അപ്പൊ ഒരു കിടു ഐറ്റം കുടി ഉണ്ട്,3
7355,Tata sumoyum mundum vaayil kollatha dialogue okke vitt range maattipidichavark ellaa swasmsakalum🥰.  Waiting for kungfu Master,3
7356,Inganathe padam irangunnathu enthukondum nallathaa I Pakshe malayala prekshakar full support aayirikkanam  Full support kattakku🤛🤛🤛🤛🤛🤛🤛🤛🤛🤛,3
7357,കിണ്ണംകാച്ചിയ item  മലയാളത്തിലും അപ്പൊ ഇങ്ങനത്തെ പടങ്ങൾ വരുംലെ,4
7358,Abrid shininte padam maximum guarantee sure.  Katta waiting,3
7359,Macha edho paithiya karanga Mari therirainga da!!!!,2
7360,Trailer kiduayet und padavum nannaavate making,3
7361,Pan Indian aakkikkoode content undengil pinne nokkanda Padam njangal ingu edutholam,4
7362,AMMA enna sankhatanayil illaathavaraaanalloo ellaarum... ini aa perum paranjond aarum varilla,3
7363,e filim hit akanam  ethu malayala cinimaykku  puthiya energy akum,2
7364,Director name ABRID SHINE ഇതൊരു ഒന്നൊന്നര ഐറ്റം തന്നെ ആയിരിക്കും,3
7365,Abrid shine.   Vera level,1
7366,സത്യം പറഞ്ഞോ ഇത് hollywood പടം ഡബ്ബ് ചെയതത് അല്ലേ 🤔 Ijjathi feel,3
7367,പേര്‌ കണ്ടപ്പോ വിചാരിച്ചു hollywood പടം ആവും എന്ന് പിന്നെ അല്ലെ മനസ്സിലായത് നമ്മടെ പടം ആണെന്ന്,1
7368,വ്യത്യസ്തമായ സിനിമകൾ മലയാളിക്ക് സമ്മാനിക്കുന്ന സംവിധായകൻ .. ഏബ്രിഡ് ഷൈൻ,2
7369,കുങ്ഫു പേര് പറഞ്ഞു വെല്ല റിവെന്ജ് കഥയായിരിക്കും,1
7370,വെറൈറ്റി ട്രൈലെർ പ്രേതിഷിച്ചു കയറിയത. പക്ഷെ ഇത് ഞെട്ടിച്ചു.എല്ലാവിധ വിജയാശംസകൾ എബ്രിഡ് ഷൈൻ and team,0
7371,Padam mari poyi ennu തോന്നുന്നു,4
7372,സംഭവം കൊള്ളാം പക്ഷേ പരിചയമുള്ള ഒരു മുഖമെങ്കിലും ഉണ്ടായിരുന്നെങ്കിൽ വമ്പൻ വിജയം കൈവരിക്കാൻ സാധ്യതയുണ്ടാവുമെന്നെങ്കിലും പറയാമായിരുന്നു ഇതിപ്പോൾ എന്താവുമെന്ന് കണ്ടറിയാം...എബ്രിഡ് ഷൈൻഈ മനുഷ്യനിലാണ് മൊത്തം പ്രതീക്ഷ..,2
7373,Ithu poloru movie malayalathil kaanan orupaadu agrahichirunu pakshae aenokae Different konduvanitundo apozhokae malayali thatimaatiyitundu ithu athu polaavathirikatae new gen moviekarum youthum kungfuyae ishtapeduna aelaavarum movie theatril thanae poyi kandaal mathiyayirunu all the best,3
7374,മലയാളത്തിൽ ഇങ്ങനെ ഒരു movie ചെയ്യുക എന്ന risk എടുത്ത എബ്രിഡ് അണ്ണന് എന്റെ like,1
7375,*ഇതൊരു മലയാള സിനിമ തന്നെയാണോ  മലയാള സിനിമയുടെ Range തന്നെ മാറിയല്ലൊ .....*,1
7376,ആദ്യ കാഴ്ച്ചയിൽ  ഇത്‌ എന്തുവാടെ സിനിമ ? രണ്ടാം കാഴ്ച്ചയിൽ കൊള്ളാം എന്നൊരു അഭിപ്രായം വരും ! പിന്നെ പടം കേറി കൊളുത്തും  ( എബ്രിഡ് ഷൈൻ മൂവീസ് ),2
7377,Abrid Shine എന്ന് കേക്കുമ്പോഴേ രോമാഞ്ചം,3
7378,സിരിച്ചു സിരിച്ചു ചാവും !   എന്തുവാടേ ഇതൊക്കെ കാണിച്ചു വെച്ചിരിക്കുന്നത് വെറുതെ ഒരു martial art ന്റെ പേര് കളയാൻ ആയിട്ടു ഓരോ പടം എറിക്കികൊള്ളും !  Kung fu തലക്കു പിടിച്ചു ഇറക്കിയത് ആയിരിക്കും  എന്തായാലും വൻ വിജയം ആവട്ടെ,3
7379,Trailer ഒക്കെ സൂപ്പർ പക്ഷെ action സിനിമ ചെയുമ്പോൾ പരിജിതനായ ഒരു നടൻ വേണമായിരുന്നു അന്നലെ കാണുന്നവർക്ക് acceptചെയ്യാൻ പറ്റൂ . നല്ലൊരു making style ഉണ്ടായിട്ടും കൈയടി വിഴണങ്കിൽ ഒരു hero വേണമായിരുന്നു Theaterറിൽ ഈ സിനിമ Flop ആയിരിക്കും,1
7380,Production value ഒന്നും പറയാനില്ല  ഒരു  ചെറിയ budgetil ഇങ്ങനെ ഒരു പടം എടുക്കാൻ  malayalam industrik തന്നെ  സാധിക്കു,2
7381,Underrated aakan pookunna adutha super malayalam padam!!,3
7382,"Unexpected from abrid shine, കാത്തിരിപ്പിനും ഒരു സുഖം ഇല്ലേ  fdfs",3
7383,മാമാങ്കം പോലെ വ്യത്യസ്ത സിനിമയും നല്ല ജനസാഗരവും കോടി ക്ലബ്ബ് നേട്ടങ്ങളും അർഹിക്കുന്ന സിനിമയാവട്ടെ Wishes from mammooka fans,1
7384,Kazhinja Dhivasam theatreil trailer kanichu,1
7385,എന്റമ്മോ മലയാളം പടത്തിന്റെ റേഞ്ച് മാറിയല്ലോ....  ഇതിനെ ഡീഗ്രേഡ് ചെയ്യാതെ നമുക്ക് തീയേറ്ററിൽ പോയി കാണാം,3
7386,ന്റെ അമ്മോഎന്തോന്നിത്  ഹെഡ്സെറ്റ് വെച്ച് കേൾക്കണം 🤯🤯 വേറെ.... വേറെ  ലെവൽ ഐറ്റം ഇത് ശരിക്കും മലയാളം മൂവി ആണോ 🤔,0
7387,Ingeru oru complete surprise package anallo  Abrid Shine,3
7388,ഇത് മലയാളം സിനിമ അല്ല എന്റെ മലയാളം സിനിമ ഇങ്ങനെ അല്ല...🤪🤪🤪,2
7389,ithaaanu nnumma paranja shaolin temple athava SHASHI Annante kottaram,0
7390,"ട്രെയ്ലർ ന്റെ താഴെ മലയാളം മൂവി, എബ്രിഡ് ഷൈൻ എന്നൊക്കെ  എഴുതിയത് നന്നായി, അല്ലായിരുന്നെങ്കിൽ ഏതോ ഹോളിവുഡ് സിനിമ മലയാളത്തിലേക്ക് മൊഴിമാറ്റം ചെയ്തത് ആണെന്ന് തെറ്റിദ്ധരിച്ചേനെ",3
7391,Jiji sacaria... new one supper.... Like and more than jakkijan. ..,3
7392,Pranavu mohanlal patiya rol ayirunnu puthiya pillar polikum,3
7393,"ഏത് മ്മടെ 1983,ആക്ഷൻ hero ബിജു, പൂമരം എടുത്ത എബ്രിഡ് ഷൈനോ  ഞെട്ടിച്ചു",1
