1	Super star fans kelam nalla theeni potrukarr karthik subaraj, thalaivar charisma vera level
1	Simply supere pu....appu viswasam kusuvasam athan pu...
1	ஒரு பெரிய அளவில் விழிப்புணர்வு ஏற்படுத்த கூடிய மாபெரும் திரைபடம்... எங்கள் அதரவு உங்களுக்கு உண்டு... வெற்றி பெற வாழ்த்துக்கள்...
1	Ammi Ji ka 'Pink' ka remake
1	Semma trailer    Rajini bangam pannnitinga
2	Ponga tambi innum 1miillon viewers kutta tandala
3	போராடுவதே தப்புதான் என்றால்....போராடும் சூழ்நிலையை உருவாக்கியதும் தப்புதான்....
1	at 1.07 , villain pinnadi irukardhu kathakali and NRD la naducha villain dhana??
0	This film is transulated in telugu it's very good film like aaddi had a actor like meesai murukuu
0	Mani ratnam gangsterism after 14 years
1	23k dislikes..Vera enna edirpakureenga Da..pure stomach burning
3	Reaching 2m overnight aagumnu ninaikaraveenga mattum Just hit like
1	முத்தரையா் (அம்ப(ம்)காரா்) சமுதாயம் சாா்பாக வெற்றி பெறவாழ்த்துக்கள்.
4	தமிழ்  நாட்ல  இவ்ளோ  ஜாதி  இருக்கா  பெருமையை  இருக்கு.
2	Thalaiver serupu ku mun yaduvum onnum ella
1	Maasssssss Suriya Anna time da
0	Surya avargalin arasiyal Mayam....trending no 1...
2	மொக்க படம்! கதிர்க்காக FDFS total waste.
4	polis kaaaran kathamee rimes ahhdaaaa  solluvangeee  #surya haters
2	Pakistani movi na indian movi ka record tor dia salman khan b hairan open link
1	Suyama Sindhikka Therinjavandhaan  Super Hero
1	Ayyo super bro thala thalapthy rendu பேரையும் நல்ல செஞ்சி இருக்கீங்க
1	Nammaku thevaiyanadhu namba than adichi vanganum
3	Petta  poteringala anna end lover kanti please anna
1	சாதி சண்டை இருக்கும் வரை தெலுங்கனும் கண்ணடனும் நம்மை வசதியாக ஆள்வதற்கு வழிவகுக்கும். ஆரிய சதி தான் இந்த சாதிய பிரிவினைகள்...தமிழர்களாய் ஓன்றினைவோம்...வன்னியரும் தமிழர் ஆதி தமிழரும் தமிழ் குடி...நாம் விழிக்க வேண்டிய நேரம்...அமைதி காத்து தமிழர் உரிமை காப்போம்
3	Endha oru vishayama irundhalum adhoda aaniverlnrudhu aarmbikiradhu dhan Azhagu...
1	Wow wow wow wow thala daaaaaaaa I am waiting for you thala........
4	ஐயா எனக்கு மிஷ்கின் மீதோ இல்லை ராஜா மீதோ எவ்வித வருத்தமும் இல்லை... இவர்கள் மேதைகள்... ஆனால் உதயநிதி இருக்கானே.... பொறம்போக்கு...
3	பல வருடங்களா இந்த நாடக காதல் மற்றும் சினிமாவில் வரும்சில சமுதாயங்களை மட்டம் தட்டி  காதல் செய்வது சரிதான் தவறில்லை என்று பெண்களின் வாழ்க்கையை சீராக்கும் காட்சிகளைக் கொண்ட படங்களை எல்லா சமுதாய மக்களும் வெறுத்துக் கொண்டு தான் இருக்கிறார்கள் இதையெல்லாம் மாற்ற பாதிக்கப்பட்ட சமுதாயத்திலிருந்து ஒருவர் நம் பிரச்சனைகளை படமாக்கினால் மட்டுமே இது எல்லோராலும் உணரப்படும் அதுபோல திரவுபதி படம் அமைந்தது மிகவும் மகிழ்ச்சி அளிக்கிறது அனைத்து சமுதாயத்தினருக்கும் கண்டிப்பாக அனைவரின் சப்போர்ட்டும் இந்த படத்திற்கு கிடைக்கும்இதோடு நிறுத்தாமல் அடுத்தடுத்து இது போன்ற படங்களைக் கொடுக்க வேண்டும் என்று மனமார்ந்த கேட்டுக்கொள்கிறோம்
4	Sk dhillu than abhey deol kudu nadikarathukku
0	Januariyil viriyumoo song bgm🥳🥳🥳🥳🥳🥳🥳🥳🥳(akale movie) malayaleeessss🥺🥺
1	Those 30k dislikes we know who you are  lie lie lie
1	Namba kitta Kaddu iruntha eduthukuvanunga rubba iruntha pudingikuvanunga ana padipa mattum pudnga mudiyathu  Dhanush dialogue delivery
1	சாதி வேற்றுமை எல்லாம் எங்கள் வீட்டு பெண்களை நினைத்து மட்டும் தானடா... எடப்பாடி வன்னியர்கள் சார்பாக வெற்றி பெற வாழ்த்துக்கள்...
3	ஏன்டா முட்டாப்புண்ணகை ரவி புதிய தலைமுறை தொலைக்காட்சி 1996 எங்கடா இருந்துச்சு???
2	Saamy 2 - no Trisha 2.0 - No Aishwarya rai  Anyways Shankar & Rajinikkaga paapom
1	nerkonda paarvai  movie ku aprom varavanga like podunga
1	DOP like kings man movie style
3	No one is talking abt Arya and Sayyesha
1	Trailer nala iruku But full irutula.film.eduthrukaka.. Suriya velicham ila.. Kandippa film.oduthannu santhegam thaan
3	1:47 adichu odra adha odra adha odra adha odraaaa🤣🤣
3	90's kids ku etha movie ah than irukum nu nenaiken 🤔
1	Mrg vara wait pana mudiyama Trailer pathu Veri yetha vanthavinga elam yaru...
1	Namma tha vedappu Selva + surya + yuvan + communism  Vera enna venu
4	#SK  well and good..  #yuvan Bgm...
2	1.56 yaru Instagram lae paathathu leak aanathu
3	அண்ணன் மோகன் ஜி அவர்களே துரௌபதி படம் நீங்கள் யூடிபில் வெளிவிடுவது என்றாலும் உங்கள் account number ம் சேர்த்து வெளி விடுங்கள்  எங்களால் திரையரங்கத்தில் RS: 500 என்றால் உங்களுக்கு அனுப்புகிறோம்
1	vijaysethupathi STR masssssss kandipa padam mersal hitttttttt ta
2	Last dialogue perfectly fit for ajith fans. Gotha unga thala soldraru ketukongada potta pasangala
1	Pink Remake Than But Paravalla Thala Nala Pakalam
1	Naan arasiyal varuvathu uruthi ey ithu 96
1	Seama seama seama takaru doiiiiiiiiii masss kalakal rocks potu thaku potu thaku seama pataya kelapitaru doiii,.........thala thala thala thala
1	Sivakarthikeyan and arjun fans hit like
1	Innoru national award vangama poga mattanga polaye???
1	Asuran trailer   ( Dhanush + vetrimaaran + Gv )  Sola varthaikaley ilaa !!
1	Thala Thala Thala Thala  Thala
3	Telugu fans like surya jai surya....
1	Suriya Anna vara level samma waiting for NGK From Thala veriyans
1	Onnu thalaaa nu vaiiii...illaaa thalapathy nuu vaiiiiii.....samaaaaaa
1	Kangana The Lady Kamal Hassan !
1	அருமை... ஆனால் ஒரு வருத்தம்... படத்திற்கு A1 என்று பெயர் வைத்திருக்கலாம்....
1	ngk trailer vera level I big fan surya anna
1	திரௌபதி படம் வெற்றியடைய கிருஷ்ணகிரி மாவட்டம் வன்னியர்கள் சார்பாக வெற்றியடைய வாழ்த்துக்கள்
2	Ada pavingala nega ninaikura maari ithu caste ah perumaiya pesura padam ila da....padam patha than ungaluku puriyum....athukulaa cmt alluthu ponga..
2	super... kaathal ndra perla nadakkum kodumaigalukku seruppadi...
3	Shiva karthikeyan fans give me 1000 like please Here
1	vava #thala  therikka vidalam sema mass  thaara thappadda kizhiya pokuthu..................
3	12k likes more to hit 500k likes🤩🤩 let's go and let's get it suriya anna fans
2	kanga looks horrbile for amma role
1	வன்னியர் குல சத்ரியன் தெய்வம் திரௌபதி
2	Any kusuvasam fans here...hit like button...
2	இத்தனை பேர் பாதிக்கப்பட்டிருக்கிறார்கள் என்பது கமென்டில் வந்து பார்த்த பிறகு தான் தெரியுது  பாரதியார் வருங்காலத்தில் இவர்களால் இவ்வளவு பாதிப்பு வரும் என்று தெரிந்திருந்தால் பாடியிருக்கமாட்டார்   ஜாதிகள் இல்லையடி பாப்பா என்று
1	Nadippin Naayagan SURIYA ...Melody King HARRIS JAYARAJ ...KV Anand ...KAAPPAAN .
3	Hi i am waiting for kappan movie
2	Unlike panna Ealla Shadhi karanum Item shadhila poranthavanunga....
1	0:28 90's kids reference  Maadila irunthu kudicha Shakthiman kaapathvaaru
1	Thalaivar Vera level mass maranaa mass
0	Koi aur nahi mila kya director ko??
4	Beethkvan music.....vera oru aal music ah edukurathu aanmai illatha thanam.sonnavar illaiyaroja🤪
3	90K left for 12M views
1	பிள்ளைமார் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...
1	Namakkal  kongu Vellala Gounder sarpaga padam vetri adaya valthukkal
3	ரஞ்சித் இன்னும் 3 மாசத்துக்கு தூங்க மாட்டான்..
4	Kaithi must watch movie...worth enaa gripda movie
1	Interesting trailer Tamil la nala erukanum
3	Daiii committee vanam nu movie edutha avanga avanga communitee name solli valthukal solringa command section la  chaii ivalo managattavanugalada neenga thu
2	ஏன் கம்யூனிசத்து க்கு இவ்வளவு முட்டு ? போராட்டம் புரட்சி ன்னா உங்க கண்ணுக்கு கம்யூனிசம் தான் தெரியுமா
1	All d best from pspk fans
1	போலி நாடக கும்பலின் முகத்திரையை கிழித்த நண்பன் மோகன் அவர்களுக்கு ஒரு சல்யூட்! மென்மேலும் பல வெற்றிக்களை பெற்று வளர வாழ்த்துக்கள்.  படம் வெற்றி பெற வாழ்த்துக்கள்
4	மோடியின் சுயரூபம், அமித்தின் அட்டூளியம் இதை தெரிவிக்கும் சினிமா, தடைசெய்வதுஉறுதி!
1	Vettuva kavundar sarbaga padam vetri pera valthukkal
1	...அருமையான முன்னோட்டம், திண்டுக்கல் மாவட்டம் சேர்வை -ன்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...
1	veerama       vivegama       vetriya       vaararu        thalaaaaaaaaaaaaaaa
1	winner winner chicken dinner ... next month 🤗
1	suriya fans ninecha 10m views easya vandudum FRD ena readyaaaa
4	Ethu varaikum mani rathanam edutha ella padathaiyum saethu vachu pakuramariyae enaku oru feel varuthu
2	Jayalalitha amma face la oru gambeeram irukkum. Inga onnum theriyala.
1	Get rajinified..... Osm
3	karthi a vache inda mass na annan a vachu eppadi pannuvaanga nu yosichu paarunga
2	இதே டீஸர விஜய் அண்ணா மட்டும் பன்னிருக்கனும், அவ்ளவு தான்,   பைரவா டீஸர் ஸ்டைலா வந்த கடுப்புல இங்க வந்து விக்கு பைரவா'னு கதரிட்டு கிடக்கானோ பொட்ட கிலட்டு தேவிடியா அஜித் பேன்ஸ் !!!
1	யாதவ சமுதயம் சார்பாக திரைபடம் வெற்றிபெற வாழ்த்துக்கள்
3	1.22   next enanu terinjavanga like podunga fdfs guys?
3	Comment padhne ki aadat kis kis Ko hai like kro   Like here
1	mass bairava teaser varlam vaa thalaiva
0	heavy teaser  oru rekshayumilla   surya ...... surya....    salute surya
3	padam story ennava irukum? kandupudika mudilaye..yarakuvathu theriuma?
3	Suriya sir + Aarya Sir + Mohanlal Sir = Box office Blast...
4	Proud to be sk fan gethu sk
1	Idhuvaraikkum vivegam trailer ku like pannatha Ajith fans like podunga
2	Ponnukku pedecherukkavanum bommikku pudecherevarum vettu pa
1	நீண்ட நாள் கழித்து தியாகராஜன் மேஜர் கௌதம் செம
4	singam singam dorai singam.......    naan paathathum thingura oonai illla         pasicha mattum vettai aadura singam...                   ipo kola pasila iruukken    yethu kedaicaalum vetti adanumnura verila irukken yethila yevan vanthaalumm yeri mithichitu poite iruppen....  vada vada vada vada ............
1	pakka thana poreenga yenga super star attathai petta parak parak
1	Super  yaarunu ketta Chinna kolanthaium sollum... Thalaivar really back....
3	Today 500k likes varumnu ninaikiravanga likes podunga
2	Enga thalaivar eppavumme masss  nu sollravanga mattum hit like pannitu ponga.......
4	Thala end bgm vera level yu1
3	Ennaiya idhu andha samooham indha samoohamnu...  Oru pakkam ranjith na oru pakkam muthaiyah va...  Ivanunga padatha vachu thoondi vidraanunga adha nambikitu naamalum pirinju kedakrom...  Tamizh samooham aiyaa naamellam
1	Thalaivaaaa what a jump from Bridge ,no one can replace in action sequence thalaivaaaaaaaaaaaa
4	Y ilayaraja putting someone else's music 🤔
1	இந்த சாதி இல்லாத படம் இனி தமிழ் சினிமாவில் வராது போல்
1	Rajini sir no1 not Ajith sir
1	Vera level super trailer super combo
1	மனிதநேயமிக்க மனித குல சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்
1	Oruthar mela visvasam katrathukaga innoru thara yen asinga paduthu ringa! Thala mass!
3	10 million cros kaappaan teaser
2	Kola gaaandla irukken mavane kollaaama vidamaaten
3	As like kekka bekka short film..
3	Soorarai pottru teaser paathutu vanthavanga like podunga
2	Ethrem nalla teaserinu dislike adichavarku ente naduviral namaskaram
1	makkal mandram  rengaraj pandey 🤔
3	jayam Ravi Kajal Agarwal fans like there
1	School dress la yoki babu vera leval
3	Tetamu Yang Tidak Diundang Dalam Rakaman Video Di Kedai Makan Menjadi Bualan Orang Ramai
1	Make it 12 Milion views soon
1	Surya annakitta irunthu ivvalo piriya virunthu kitaikumnu yathir Parthen Mikka mahizi Anna vazthukkal
1	கப்பு கிடைக்காம செத்து பேயா வந்து, விளையாடி கப்பு அடிப்பா பாரு     JADA வெற்றி பெற வாழ்த்துக்கள்
1	தேவர் சமுதாயம் சார்பாக படம் வெற்றி பெற மிகப்பெரிய வாழ்த்துக்கள்....
1	Ethinathadava pathalum puthusa iruku thalaivaa mass
1	Pakka broo idha dhaan unga kitta irundhu edhir paathen .................
1	முத்தரையர் சமுதாயத்தின் சார்பாக படம் 100 நாள் தாண்டி  திரையில் வெற்றி பெற வாழ்த்துக்கள்.
1	classana movie than ithu aana ajith kumar apdingra name nala mass aaga poguthu
3	looks like a very average movie
2	ippo yenna panna porom??? suweet sapida poram
3	வரலாம் வரலாம் வா வரலாம் வா பைரவா
1	Marana Mass vera leval  thalaiva
0	Jai lalita tamil nadu previous cm  Jaise lag rahi hai.. jo heart attack ke karan se mar gayi thi
0	RAJANI and AKSHAY ಅಣ್ಣನ  ಅಭಿಮಾನಿಗಳು ಕನಾ೯ಟಕ ರಾಯಚೂರು ..... ಅಭಿನಂದನೆಗಳು ಚಿತ್ರಕ್ಕೆ
1	Nam naatin  varumayai ozhikkumaaru  Padam edukkacholli kettukkolgiren
1	My age 18 I am rajini fan
1	Semma trailer.. Mass.. Takaru.. Thala mass katitaru
1	PS MITHRAN IS BETTER THAN SUJEETH
1	Elaii mersal ah en da senja idpi... Enakae siripu vandirichu raa...
2	Ithala vara music ennoda collage lift la vara music Nalla thukkam varum itha ketta  Pudhusa podunga da
1	அழிவின் விளிம்பில் இருக்கும் சவுராஷ்டிரா சமூக மக்களின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்
2	Enna da elarum Vanda. Vandaya kilicha aprom trend aagudhu sun pictures kekadha kadhuku headset ah
1	sema ya iruku thala thala than...I love you thala
1	Action king pullingo like podunga
3	Likes ke speed up pannengge paaaa
1	Unnaku enna pa hero padathala la nadikira
2	Thalaivar looks like 90's  Thank U.  Karthick
4	Idu tamil trailer aa?? Illa Hollywood trailer aa??? So doubtful
1	Padam super hit aga pogudu especially 90s kid's ala....
4	, intha padam vachi reservation elathaiyum critize pandringa ... Yen kil sathi pona prostitute soli evlo Peru use Pananha athu thapu ilayaa.... , மதம் பிடித்தவனுக்கு தான் மதம் பிடிக்கும்... சாதி ஒருவனை சாக்கடை ஆக்கும்... எல்லாரும் ‌மனிதனே ...புரிந்து கொள் முட்டாள் மானுடா....
0	Arr & Mr making something  big big
1	Padam pakkava irukum pola... Apppa da ipo than ya 90's kid ku la oru manna nimathi kidaikum..
3	sure entha movie surya ku come back koduka pothu
1	Waiting I'm Hiphop Tamilzha big fanzz
2	Nalla vela barathiyar sethu poitaru.... ila Intha comment la padichu avaruku heart attack he vanthurukum.... Jathigal ilayadi paapa 🤬🤬🤬🤬
1	Enga Surya Anna bayangara handsome ah irukaru athukumela tharamana trailer intha varusam illa eppavum nanga tha Surya fans ku Sema treatuuuuu
1	Sirappana Tharamana sambavam pongal annaikku pakka porom
2	vijay mokka naya, remo teasere edhodha nalla iruku da, vikku mandaya
3	44 k views 51k like 658dislike
4	Suyama sinthika therinjavan tha super hero
1	கழிவறை சுத்தம் செய்வதற்கும் வீட்டை சுத்தம் செய்வதற்கும் ஊரை சுத்தம் செய்வதற்கும் நாட்டை சுத்தம் அந்தந்த ஜாதிக்காரர்கள் வைப்பது சுகமானது தயவுசெய்து அதை செய்யுங்கள் ஜாதி தானாக ஒழிந்து விடும் நன்றி
2	உங்க ஜாதி உயரணும்னா நல்லா படிங்க வேளைக்கு போங்க நல்லா சம்பாதிங்க தன்னால எல்லாம் உயரும் அத விட்டுட்டு மேல் ஜாதி பொண்ண நாடக கல்யாணம் பண்ணா சத்தியமா வெட்டுவாங்க 🤞
4	Isai puyaal vl hit yo bang... Hope safe yo eardrums
1	Trailer Vera level summava logesh kanagaraj oda script ku thalapathy ok solliruparu
0	Jab achi script na mile to biography bana dalo
1	ethu  than  surya annna.
1	Ethir pakatha allavuku teaser semaya iruku
1	Paa semma shankar sir neenga than bestu kollywood illa
2	Kadaisile aresiyelukku vantha yaara irunthaalum enna nadekkumnethe kaatitinge
1	Vijay Anna rasiganin manamarndha valthukal to ajith. Sir
1	Vera level Selvaragavan sir..... Superb.... Marana Waiting..... From Thala Fan
2	ajith fans vazhakam pola poi vada sudunga.teaser mokkanu
1	Legend of chiyaan vikarm  Vera level  Anna......
1	Thala fans ellarukum good morning ‍‍‍‍‍
1	Nadigar Ajith I kaanaa.... We are waiting...
1	Ivarukku vayasu 50+ nu sonna நம்பாதிங்க 🤟🤟🤟
1	இந்த படம் மிகப்பெரிய வெற்றிபெரும். குடும்பம் குடும்பமாக சென்று பார்க்க வேண்டிய படம்.பெரும் வெற்றி பெறும், பெறவைப்போம்.
1	Ayoooooooooooooooo thalaivaaaaa NGK NGK NGK NGK NGK NGK NGK ROAR BEGINS
3	Aravind-arun vijay ma fav hero's... thanks mani sir
4	Simply amazing movie .... Vere level padam ...
3	Superb edarthathai edutukattum kadhal ra peyaril ivanungaa seiyum attoozhiyangal eduthu kattumm vizhipunarvuu padam
3	ரெண்டு வருஷமா இருக்க Trailer ku இப்ப தா 7 million views
1	Thalaiva mss semma mass kaappan moviekku kathirupom
1	All the best sar I am karnataka
1	சங்கரன்கோவில் தேவேந்திரகுல வேளாளர்கள் சார்பாக வாழ்த்துக்கள் .....
1	My god....... Super Anna
1	முதுகெலும்பு சிதைந்தும் My game is beyond pain
1	ஹாரிஸ் ஜெயராஜ்... கடாரம் கொண்டான் டீஸர் பாருய்யா...
1	Thalaiva vera level vengai mVan setha
1	Ella aathi thalapathy padatha partha sirikka
1	Izu vijay'da trailer'aaha irunda 30 millions aahi irukkum Ajith vayathu jaasthi aichu Adudda padaththilaavazu ilamaya nadichcha nalla irukkum
3	Surya Anna fans hit like
1	Aayiram per latcham per vandhalum RAJA sir vaalahh adichikka mudiyadhu  #RAJA RAJA dhan
1	படம் வெற்றி பெற அண்ணன் தளபதி மற்றும் தளபதி ரசிகர்கள் சார்பாக வாழ்த்துகிறேன்
1	தயவுசெய்து தரம் தாழ்ந்து பேச வேண்டாம் தமிழா..
0	Kya chutiya pan he ji ye
2	Zero - Movie Ki To Vaat Lagne Wali he
1	STR AND ARUN VIJAY BGM VERA LEVEL
3	Ena story nu guess panna mudiyala
1	anna.  super :-) bairavaa kolla masss
1	Eanda ungaluku Vantha rattham... Engaluku Vantha Thakkali chatni ya... Eni neraya padam rilish agumda... Waiting for thruwbathi...
0	450 K LIKES FOR KAAPPAAN TEASER
4	Oruthar mele neengge viswasam kaatradhukaaga, innoruthare yen asingga padutharingge? Mass thala nee!!
3	100k likes in 30 mins Thala phoenix
1	Konjam mokka thaan, last dialogue la kaapathitaan
1	appa saamy trailer sammaya irukku padam kuda ippidiye irunditta 250 Croces confirm konja Mokkeya irundalu nalla kayachiduvanga apdi agama irukkunu saamy
3	Hip hop mass fans like here,
1	awesome trailer Hollywood movie maathiri irukku
2	Thala fans ungalala oru mairukkum pidunga mudiyathuu
1	Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala
0	lalettan vannal mass surya vannal masss + class vera level
1	கவுண்டர் நாயக்கர் இனம்சார்பாக படம் வெற்றியடை யவாழ்த்துகள்
1	Hollywood movie eh tuff kudikum poliea indha movie
1	Shankar na mass  Shankar fans  like here
1	Vera vera vera level thala maasssaaa daaaa
1	Vera Laval #Surya #Anna #NGK
2	Each frames unique..... Misskin movie
1	Selva anna ur rocking U1 Pakka marana mass
1	paaka dha pora intha kaali oda aatadha
3	மண்ணு பொண்ணு ரெண்டும் ஒன்னுதான் யார் மேல கை வச்சாலும் சும்மா இருக்க மாட்டோம்  வசனமெல்லாம் நல்லாதான் இருக்கு பொள்ளாச்சி போன்ற பாலியல் குற்ற சம்பவங்கள் நடக்கும்போது ஆதிக்க சாதி தலைவர்கள் என்ன பண்ணிங்க  இப்பே அவனுங்க ஜாமின்.வாங்கி வெளியதான்.சுத்துரானுங்க அரசாங்க.திட்டத்தால் அப்பாவி மக்களின் நிலம் கையகபடுத்தப்படுகிறது அப்போ என்ன பண்ணிங்க சாதி வெறிய தூண்டுற வெண்ணைங்க நீங்க எப்போ திருந்துறிங்களோ அப்போதான் நாடு திருந்தும்  என்னோட இந்த கருத்து அனைத்து சாதியினருக்கும் சேர்த்துதான்
4	Classy but innum knjm nala edit panirklam...  #uwillcmyRage
1	Thala bloods ellaarum oru like podunga
3	700K VIEWS LEFT FOR 16M VIEWS
4	Fdfs ku poravaga like poduga
1	What did you say Mrs.Meera Krishanana Ippudi neryea Neryea Neryea...
1	Super comedy ithu 96 yara yeamuthuringa rajiniku pulpu
1	Masss To Vijay Anna Next Super Star Vijay Anna
1	Lol something different vere level anna
1	Real multi starrer movie.. vera level movie ah eruka vazhthukkal..
1	நாடார்கள் சார்பாக இப்படம் மகத்தான வெற்றி பெற வாழ்த்துக்கள்
4	Super screenplay karthik acting is like vere level
1	Indha Ulagame Unnai Ethirthaalum,,  Ella Suzhazhilum  Nee Thothutaa Thothutaa Nu  Un Munnadi Ninnu Alarnaalum  Neeya Oththukura Varaikkum  Evanaalum Engayum Eppavum  Unna Jaika Mudiyathu  NEVER EVER GIVE UP!!!!! #Thala...best motivation
1	Full story ah trailer la ye sollitinga na..padathuku evan varuvan
1	Tun Tun neenga Ingayum vandhuteengla
1	Thala thaanda eppavume gethu meethi ellaarum waste
1	ஜாதி, மத வேறுபாடு இன்றி வாழ்வோம். இது வட நாடு அல்ல தமிழ்நாடு. (தமிழன் என்று சொல்லடா தலை சிறந்து நில்லடா)
3	BGM    karthi  telugu fanz like here
1	10000 times kaita sama intha song energy koraiyala thala
1	Movie la night shots neraya iruku
2	#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫
2	Aiyooo..nan enna pannuven....utube la haha reaction poda mudilaye
3	Trailer oru pakkam  comments oru pakkam. Society Yen innum ipdi iruku keela irukravan virumbuna,  nadaga Kaadhal adhu ithunu. Ponnunglum avlo muttal nu ninaikadhinga, thappu panravsn ella society um irukan.  Unglku keela irukravan dha asingam, adha onnu koodringa. Varutham
1	யாதவர்கள் சார்பில் படம் வெற்றியடைய வாழ்த்துகள் ...
1	Rajni sir trending neenga late sir
1	Prabu Deva sir..Nayanthara madam yeppadi irukanga?appram kelvi paddam tamana eppe ungga set up uh
1	அல்டிமேட் ஸ்டார் அஜித்துக்கு பதிலாக அவரது மச்சான் கதாநாயகன் கதாபாத்திரத்தில் மிரட்டியிருக்கிறார்..
1	இது 96 போல அடுத்த கட்டத்திற்கு நம்மை இட்டுச்செல்லும் என்பது உறுதி....
2	Un like pottavan ellarum surya Anna ku bayanthavanunga da........
1	Hero:Briyani ah? 3:57 Boy: adhu na saptadhu unaku idly
2	Unmailiye namma sudhandiram British karanga kitta vaangi arasiyalvadhinga kitta kuduthuttom
1	Maranahh masss Tamilnadu la nadkurah samavatha last line la solirukaru thala hands off THALA
1	Yuvan summave music therikkaviduvapale thalaikku sollava venum vera level
3	டேய்  பாஸ்ட்   NGk    படத்த  விடுங்கடா
3	Yarellam intha padam hit aagumnu solringa???
4	I am thalapathy veriyan but irunthalum rajini siraraiyum pudikum
1	Ponnungaluku sport pandra maari padam ithu thalla sema weightu
2	Marana Mass level super star ......
1	Jai Thalaiva I love Rajini sir fan
2	Antha amma epadi azhaga irupanga... Ithu pommai pola iruku
1	Aathi Annan Ironman eh saaptruvaaru polayaeee
1	Ippo namma enna panna porom!!!!!sweet sapada porom!
1	தீரன் சின்னமலை கவுண்டர் பேரவை சார்பில் வாழ்த்துக்கள் நன்பரே
1	Director Vinoth and thala nalla msg solla poranga nu ninaikkuravanga like podunga..
3	Vijay sethu pathi Telugu fans .. Hit like
1	Innoru  Vakkil  Rangaraj pandey dhana avaru
3	Masss movie I like like like
1	Dhanush is an Acting Demon... Manusan polanthu kattirukkar...
2	Bgm bangam yuvan thala always on fire
4	But lawyer did not suit ajith
1	சாதி வெறி பிடித்த நாயே செம டாயலக்.... நாடக காதல் கும்பல் கதறல்
4	🤣🤣🤣There is any records in views and likes.. 🤣🤣🤣 Dey kutta Surya un level avlodhanda.. Ipdi iruka Unoda fans la thalapathy ya thappa peslamada potta...  Idhula vera ngk teaser ah thalapathy fans leak pantanuga Apdinu... Oru naay solichu...adhanala sarkar Teaser ah beat pana mudilanu.. Ipo enna record pundada panichu trailor   Dey pongada Angutu engayavadhu
1	திருவண்ணாமலை மாவட்டம் கீழ்பென்னாத்தூர் பாமக சார்பாக பிரம்மாண்டமான வெற்றி பெற்ற வாழ்த்துக்கள்.......
3	ஜாதிகள் இல்லையடி பாப்பா இந்த ஒரு வாக்கியம் தான் நாம் உலகிற்கு கூறப்படும் இதுவே மிகப்பெரிய பொய்யாகும்.
1	varalam varalam va va  Thalaiva !!!  Theri
2	Dislike potavanuka amma va oda vittu okanum
1	Thalaivara ippadi Pakka evlo  nall  achu
0	boman irani in tamil movie wow
4	except last scene its a crap
1	Anna neinga vara lavel kids yalariyum atrack pandrainga.enum neinga nariya movie la yangala atrack pananum
3	Yogibabu, padam eppa venaalum nadikalaam aana THAALI that dialogue
1	Thala oda getup mass nu nenaikravnga hit likee
1	today 15th march 2018...ippo kuda sillukku.thala voice masssss
3	நீங்க சொல்ற நாடக காதல் யாரு பண்றா?... Evidence கொடுங்க first
2	Bigil  Kaithi Yar yar 2 padathukume waiting
2	Pa. Ranjith kum, Kuruma mama payalukum seruppadi.
4	24 hours la 500 k likes varumnu soldravanga lile ahh podu..
1	திரௌபதி படத்திற்கு ராணிப்பேட்டை தொகுதி முழுவதும் 500 திரௌபதி  படத்திற்கு சுவரொட்டி விளம்பரம் செய்கிறோம்
0	Trailer cut superb pakka hit looking  Surya N.T.R Fan from Telangana hyderabad  🤙
1	Mass illa marana mass.... Thalapathi da..
1	Wow sema mass i like u i love thala
1	Ithu than kaadhal true 90s kids feeling
3	Plz kannada dab panni rimek pannunga plz
1	Thala Ajith fans mattum like kudunga
1	Idhu ennada irumbu thirai part 2 ba illey idhu hero ...
4	Draupathi sollitu Vikram vedha bgm potturukkanga
2	Aduththavan compose panna music use panrathu aanmai illatha ye kurikkum
3	நான் அரசியலுக்கு வருவது உறுதி..      Kubeer ra deii  fdfs பாத்தே ஆகணும்
1	Semma semma semma semma.......thala thala than......
1	Vijay Sethupathi Fans Hit like
4	Summavae Tamilnadu la rowdisam adhikama iruku inthula thalaivae padam sollavae venu..inni attack la payangarama iruka poguthu ..#verithanam..
1	Semma trailer.flim kandipa ellarukum pudikum.intha flim kandipa sucess agum.
1	Super movie erukkum pola marana waiting
1	SEMMA STYLISH CHIYAAN VIKRAM SIR BIG BLOCKBUSTER LOADING WISHING IN ALL THALAPATHY VIJAY
1	Vere level  waiting for movie
1	பீனிக்ஷ் பறவை போல் எழுந்து வர்ரான் தல கெத்து தமிழ் சினிமாவை புரட்டி போட்ட விவேகம்...
4	Neriya neriya neriya vaati patha thalaikaga
