296,Ithine ale teaser en vilikunne? enthayalum kidukki,1
297,Uff katta waiting  Lalettan fans like,1
298,Onnu vegam dec 14 ayya mathiyayirinnu,1
299,തെലുങ്കു കത്തി പടം പ്രതീക്ഷിച്ചു പോയ എന്റെ ചങ്ക് 🤔 ഒനോടൊക്കെ എന്ത് പറയാനാ ല്ലേ..,3
300,നല്ല  നല്ല  മൂവി  ചെയ്യുബോൾ    അതിനു  അനുസരിച്ച്  ഉള്ള songs വേണം  ബട്ട്‌  ഈ  സോങ്  അത്ര  പോരാ  എന്ന്  തോന്നുന്നു   ar  റഹ്മാൻ  നേ  പോലെ ഉള്ള   മ്യൂസിക്  ഡയറക്ടർ   റേ  മലയാളത്തിൽ  കൊണ്ട്  വരിക   kk ബട്ട്‌  ഇക്കാ  ഉയിർ  അതു  വേറെ  ലെവൽ,4
301,ഒന്നിൽ കൂടുതൽ  തവണ   ഈ song  കെട്ടവരുണ്ടോ,3
302,കിങ് മേക്കർ ജോഷി സാറിന്റെ വൻ തിരിച്ചുവരവാകട്ടെ ഈ ചിത്രം എന്നാശംസിക്കുന്നു,1
303,Lucifer trailer ethineka kuduthal repeat adich kandavar like adi,3
304,മഞ്ചു ഡിവോഴ്‌സ് കഴിഞ്ഞപ്പോ സുന്ദരി ആയി നല്ല സിനിമകളും,1
305,കണ്ണോണ്ട് ചൊല്ലണ്... മിണ്ടാണ്ട് മിണ്ടണ്‌.....  ജയചന്ദ്രൻ സാറേ.... പിന്നേം അതു തന്നെ എടുത്തു പെടച്ചു ല്ലേ... എന്നാലും രസമുണ്ട്,4
306,എബ്രിഡ്ന്റെ different ആയിട്ടുള്ള presentation ഒരുപാട് ഇഷ്ട്ടമാണ്. പടത്തിനു വേണ്ടി കട്ട വെയ്റ്റിംഗ്,1
307,Glass kondum mass kanichilea pwoli odiyan,1
308,Unniyettan Polichuu.Unni Mukundan Fans Like Here,1
309,Laletta va da namku oru kai nokam,3
310,Sushin broh ningal oru reksha illaataa...verde feel kettipich kolennn....vere level mode..mood on ..koode namada payante abhinayavum...ee padam polikum,1
311,Cap veccha look Oru rakshayum illa,1
312,Ear phn vech kettavarundooo....uuuufffff....enna feelaaakettalm kettalm madhivaratha song,1
313,വീട്ടിൽ ഉള്ളോരുടെ  കൂടെ പോയി ഈ cinima കാണൽ  നടക്കില്ല നല്ല വേഷം,2
314,മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും...ഇക്കാ ഫാൻസ് ലൈക് അടിക്കു...,1
315,Tovino chetta pwoli love from Kanniyakumari,1
316,പാട്ടിന്റെ ഇൗ ലെവൽ പടം മുഴുവൻ keep ചെയ്യാൻ  പറ്റിയാൽ ഒന്നും നോക്കണ്ട ..  ഫാമിലിക്ക്‌ തീയേറ്റർ വരെ വരേണ്ടി വരും   *ഇട്ടിമാണി*  *Sept 6*,1
317,BGm.. Uffffff... Romanjam.... Katta Romanjam  Epic Mamangam.. മമ്മൂക്ക  Haters.... ചാവാൻ ഒരുങ്ങിക്കോ,1
318,Katta ikka fans indangi like adichu pottiku,3
319,"Oru trailerum songsum kanathe e cinema Kanan poya aala njan,but njettichu kalanju,enganaya ethrayum variety cinemakal undakunnath,paranjitt karyamilla,kumbalangy  cinemayalla pachayaya Jeevitham mathramanu",1
320,ആരെങ്കിലും ഒരു മുക്കുത്തി കൊട്..... ഇങ്ങനെയും പാട്ടുണ്ടാക്കാം അല്ലേ,2
321,naan tamil erunthalum enakku entha song romba pidikkum,0
322,ethu endha pulimuranta bgm okka koodi mix  pratheesha pokavoo,4
323,Ithokke anu pranayam allathe valya paisakarane kettunnatho alla,1
324,2019 ജൂലൈയ്  ആരെങ്കിലും  ഉണ്ടോ...,3
325,ക്രിസ്ത്യാനി അല്ലേടി അവൻ?  യേശു നമുക്ക് അറിയാത്ത ആളൊന്നുമല്ലല്ലോ..,3
326,Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu,1
327,മൈ സാന്ത ഒരു സമ്പൂർണ വിജയം ആയിരിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌ അടിച്ചു പൊട്ടിക്ക്  മക്കളെ,1
328,Sambavam kidu ayandu..but pratheekshikkan pediya.. sherikkum pedichitta,1
329,2018 il irangiya ettavum best cinima .....,1
330,Like ipozhe idaruthu trailer vanna shesham idam ee perunnalu mani sir kondpokim,3
331,#NiViN PauLy   GEETU  MOHANDAS  🤩#pOLiee kiDDuu 🥰,1
332,പിന്നെന്തിനാ മുത്തേ ചേട്ടൻ ജീവിച്ചിരിക്കുന്ന Molde മൂക്കുത്തി കണ്ടു പിടിക്കാന്‍,3
333,Mammookka fans like adikk pattumenkil ente channel subscribe cheyyuka,3
334,Nalla feel song anu ... ringtone akkiyath njn mathra ullo🤔,3
335,Pulimurugane vellenna fight scene undann thonnunnavar like,3
336,Mass waiting  ആയിട്ടുള്ളവർ like അടിക്ക്,3
337,Aa last enikk valare ishttapettu എന്റെ ഏട്ടൻ,1
338,Mammookka fans like ivde Adi makkale,3
339,ഈ പാട്ട് കണ്ടപ്പോൾ പ്രതീക്ഷയുടെ ചെറിയ അമിത ഭാരം വന്നവർ ഉണ്ടോ #funloaded,1
340,Padam 100 cr kayariyathinu shesham kanunnavarundo,1
341,പൗരത്യ ബേദഗതി ബില്ലിന് എതിരെ ഒരു അക്ഷരം മിണ്ടാത്ത ഇവന്റെ ഒക്കെ സിനിമ വിജയിപ്പാക്കണോ എന്ന് നാലു വട്ടം ആലോചിക്കണം,2
342,ഒന്ന് മാറ്റി പിടിച്ചൂടേ ജയേട്ടാ.. പണ്ടത്തെ കാലം ആവിഷ്കരിക്കാൻ ആണ് ഉദേശിച്ചത്‌ എങ്കിൽ പഴയ കാലത്തെ മ്യൂസിക് പോരായിരുന്നോ.. ശ്രേയ ഘോഷാലിന് വേണ്ടി ഉണ്ടാക്കിയ പാട്ട്‌ പോലെ ഉണ്ട്... നല്ല ഈണങ്ങൾ പ്രതീക്ഷിക്കുന്നു... all the best....,2
343,Trailer polichu  kunnikaa fansintaa allaa saportumundee,1
344,ഒരു മൂക്കുത്തി കളഞ്ഞു കിട്ടിയിട്ടുണ്ട് ..  എവിടെയാ ഏല്പിക്കണ്ടേ,3
345,Mammootiyudeyum linto kurianteyum fans like here,3
346,Oru like enikkum tharuo.....ikka uyir.love u ikka,1
347,Pirates of carbien aarum kanditilananu mone ninte vicharam,2
348,കിൽബിൽ പാണ്ടേ ലക്കി യിൽ വിട്ട സീൻ ആടെ ആ കാറിൽ കറങ്ങുന്നത്,3
349,Pwoli pwoli neslin mwol verthe scn scn,1
350,ഏതോ bollywood ആക്ഷൻ മൂവി ടെ ട്രൈലെർ ആവും കരുതി താഴേക്കു scrol ചെയ്യാൻ പോയതാ പെട്ടന്നാണ് ഒരു പേര് ശ്രദ്ധിച്ചത്    Abrid shine,1
351,Issath alla mohanlal izzath Vech ketti borakki,2
352,Ettan fan aanu  Mamankathinayi katta waiting,1
353,ഇത് വെറും ഒരു ആവറേജ് സോങ് മാത്രമായിട്ടാണ് എനിക്ക് തോന്നിയത്. ഉറുമിയിൽ ഒക്കെ ഉണ്ടായിരുന്ന പാട്ട് ഇതിനെ വച്ചു compare ചെയ്യുമ്പോൾ ഒരുപാട്  നല്ലത് ആയിരുന്നു.,4
354,എന്തുവാടെയ് ഇതൊക്കെ ഒരു ചരിത്രസിനിമ ഇങ്ങനെയാണോ ?,2
355,Potta padam 2million views polum illatha ee oola padam potti paaleesavum.  Antony perumbaavoor kuthuvaala Edukentiverum. {not an ikka fan},2
356,oru rakshayum illa surajettande abhinayam surajettande abhinayam ishtapettavar thazhe like adikvo?,1
357,Trailer kidu mass marana mass.  Ee padam recordukal thoothuvarrum,1
358,Ikka mass Kolamass no raksha,1
359,100k likes and 700k views within 1hr,0
360,ഹാ!! ഇങ്ങനെ ഒരു സിനിമ ഇനി ഓണം ഗംഭീരം ലാലേട്ടാ🤣ittimani thakarthuuu,1
361,trailer polichu release date ennaa ?,1
362,നീ ആദ്യം എവിടെയെങ്കിലും ഒന്ന് ഒറച്ചു നിൽക്കെടി,3
363,ikkaaaaaaaaaaaaaaaaa kola mass da i love you mammukkaaaaaaaaaaa,1
364,samajh me nahi aya par dekh kar achha laga!,0
365,അമിത പ്രേതിക്ഷകൾ ഒന്നും ഇല്ല.. അന്നാലും കട്ട വെയ്റ്റിംഗ്,1
366,Avalde pooroke adich pottichittundavum Valla kollasangavum 🤣🤣🤣,3
367,full support to ikka from #lalettan fans,0
368,Dislike അടിക്കാൻ വന്ന നായിന്റെ മക്കളെ \r നിങ്ങളെ കാത്ത് നാടൻബോംബിന്റെ കമനീയ ശേഖരം സ്റ്റേജിന്റെ പിന്നാമ്പുറത്തുണ്ട്,2
369,Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo,1
370,Njan matgramannoo eee cinema kk venddii wait cheyyunne?,3
371,Lucifer num katta support  Eni Madura raja kkum katta support  Thalapathy lovers Kerala,1
372,ഡയറക്ടർ സിദ്ധീക്ക് മമ്മൂട്ടിക്ക് മാത്രമേ നല്ല ചിത്രം ചെയ്തു കൊടുക്കുള്ളു ... ലാലേട്ടനെ താറടിക്കണം അത്രേയുള്ളൂ ആ നാറിക്ക് .... വെറുതെ അല്ല ഈ ഫിലിം ആന്റണി പെരുമ്പാവൂർ പ്രൊഡ്യൂസ് ചെയ്യാതിരുന്നത് ..... ലാലേട്ടൻ കാര്യങ്ങൾ മനസിലാക്കണം ....,2
373,"Njan Oru karyam parayatte e like okke kondu ninglena cheyunne edhu ittalum thodangum Kore pozhanmaru evide like cheyyu avide like cheyu, mamookka fans like adi.chumma veruppikan ayittu .ellarkum mamookenum lalettaneyum ishtanu adhu like adichu podhipikenda avisyam illa",2
374,Once a king,3
375,പാട്ടിന്റെ രചയിതാവിനെ മറന്നോ???  കഷ്ട്ടം !!!,2
376,ഈ എം ജയചന്ദ്രന് ശ്രേയഗോഷാൽ പാടിയാലേ ഒക്കൂ....,4
377,Super... song could have been better,0
378,മാമാങ്കം എന്ന് കേൾക്കുമ്പോൾ ഞങ്ങൾ വള്ളുവനാട്ടുകാർക്ക് ഒരു ക്‌ളാസ്സിക് ഓർമ്മയാണ് ഉള്ളത് . അതിൽ ഐറ്റം ഡാൻസിട്ടു നശിപ്പിച്ചു,2
379,ആദ്യം ഈ കഥ നടക്കുന്ന കാലഘട്ടത്തെ  മനസ്സിലാക്കുക.... എന്നിട്ട്  ഡയലോഗിനെക്കുറിച്ച്  കമന്റ്‌ അടിക്കുക... ഏട്ടന്റെ പിള്ളേരെ like അടിക്കെടാ..,3
380,ചാക്കോച്ചന് ലാലേട്ടൻ ഫാൻസിന്റെ വക എല്ലാ ആശംസകളും.. അഞ്ചാം പാതിരായ്ക്ക് കട്ട വെയ്റ്റിംഗ്,1
381,Rajayude  triple advace,3
382,കുന്തം പോയാൽ കുടത്തിലും തപ്പണം എന്നാണല്ലോ. നമ്മുക്ക് ആ വഴി ഒന്ന് നോക്കിയാലോ ചിലപ്പോ കിട്ടും,3
383,Enna koora padama . Mamooty ullond kandirikam . Nalle boradiikkuna padam sthiram kadha,2
384,മധുരരാജേടെ BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...,3
385,Ith orumathiri metteduthe teaser ayi poi.....pani ariyavunna pillarkk vallom editing kodukk........,2
386,Ente sreya ഘോഷാലെ ഇങ്ങള് വേറെ ലെവല് തന്നേ....   ആ voice oru രക്ഷേമില്ല @shreya ghoshal #sreyagoshal,1
387,Ente ponne oru rekshem illa  kidukkachiiiiiiiiii...  Lalettan Hvy....,1
388,trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer,1
389,Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....,4
390,Kalakkiya chali thalayil kori ozhicha anubhavam aayirunnu padam kandappol.....chumma cashu kalanju....Mr.Lal..enthoru bhorado padam...kurachu budhiyullavarokke engane ee padam kandirikkum....Ningal munne nalla padangal okke cheythittundalloo...,2
391,Enik iniya dance aanu kuduthal estapettath,1
392,Ettan ee onam angu eduthu makkale‼‼,1
393,Ithu kanda malayaly chunks udenkil ..........adi oru like,3
394,After Mohanlals ആര്യൻ its Nivins മൂത്തോൻ  ബോംബെ  അധോലോകം,3
395,00:57 Prathviraj As SAYEED QURESHI. E...................,0
396,Lalletante soundine patie paraunna ikka fans  ithreum nall lalletane gambira sound undait alla industry pidich nikkunne kto da makkale kooru pottunne poi pottik,2
397,Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film,3
398,Sound athu screenil kanam  lalettan polikkum,1
399,mmale naattil degradarsinu oru kaalathhum kammi undaakilla...athaan nammala naadinte main shaapam,2
400,മൂക്കുത്തി കണ്ടു പിടിക്കാൻ വരുന്ന CBI  ഓഫീസർ ആണ് മമ്മുക്ക.....  വിഷമിക്കണ്ട കണ്ട് പിടിക്കാൻ നമുക്ക് ഒരു ഡമ്മി ഇടാം.......,3
401,vineeth aano dubbing for arbaaz khan ?  bobbiyude same sound,3
402,Eee malayalam movies vere level aanenn manasilakunnath vere state l ullavarude cmnts vaykumbol aan...really proud to be a malayali,1
403,വലിയ സുഖം ഒന്നും തോന്നാത്ത സംഗീതം. ഇത്രയും ദൃശ്യ ഭംഗി ഒക്കെ ചിത്രീകരിച്ചപ്പോൾ സാമാന്യം ഒരു നല്ല പാട്ടു ആകാമായിരുന്നു.. ആ ദീപക് ദേവിന് കൊടുത്തിരുന്നെങ്കിൽ മൂപ്പര് bore ആക്കില്ലായിരുന്നു.,2
404,ഇതിനിനൊക്കെ ഫസ്റ്റ് കമെന്റ് ഇടുക എന്നത് ഭാഗ്യം ആണ് ലൈക്‌ തരു,3
405,ദുബായ്...ഷോപ്പിംഗ് മേളെയെ.... വെല്ലുന്ന...പ്രാചീന....കേരളത്തിൽ 12 വർഷത്തിൽ ഒരിക്കൽ മാത്രം നടന്നിരുന്ന...ഐതിഹാസിക മാമാങ്കത്തിന്റെ....പുനർ നിർമ്മിതിയുടെ...കാവ്യത്തിന്.. കട്ട...വെയ്റ്റിംഗ്.,1
406,00:52 to 00:56 - ee car skidding cinemayil illallo??,3
407,Normal tralier kannan vanavarke heavy tralier kitti... Kannu thalli poyi.. Enta ponnu ikka,1
408,ഈ song ന് wait ചെയ്തോർ ഇവിടെ come....,3
409,എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു,2
410,Eee song kelkkan Vendi kathirunnavar adi like #MAMANGMRUNNINGSUCCESSFULLy#,3
411,Nammude ravi annante directionil oru padam kaanan kodhikkunnavar like adiche,3
412,Ee fan fight iniyum ninille makkale ?!...Oru moviene degrade chyan palarkum entha ulsaham....!! Negative adichum kuttam paranjum bejaaravand nanavan noku...!! Ps: ini ithinu pongala aytu veranda...njn Oru sectione mathram udheshich paranjadalla...thammil thalluna Ella nadanmardem oola fansine udheshichanu..!! Go get a life guys... ningal ethra kedan korachalum athu mammokaneyo lalettaneyo oru nilakum affect chyilla....ekkalavum malayala cinemayude thaararajakanmarayt avaru vazthapedum...!! Both are equal arum arkum superior alla.. pinne avaru thammil Oru prblom illa( moreover dey r gud frnds)...pinnenthinanu ningal ee fanskaaru parasparam mannuvari eriyane...kashtam thanne..!! Nalladh kandal appreciate chyan padika... Allathe Oru nadante fan ayathinte peril mattoru nadante Ella moviesnem kuttam parayanadu athra nalla pravanadayalla....!!,2
413,Dislike adicha makkale okke onn kaanendi varum,2
414,Mookuthi eduthath unni muku.  Atha avante mukathe mlanatha,3
415,Thumb  nail kandappo കണ്ണെഴുതി പൊട്ടും തൊട്ട് ഓർമ വന്നു....,3
416,1 M aayonn nokkan vannavar like adikk!!,3
417,Luv u laletta ....katta fans undo..prithviraj fans hit like,3
418,Natural venam polum side lottu maarinikke anganullavar korach mass okke nallaatha,2
419,am a lalettan fan... but lalettane arum pokendaa... director prithviannuu,3
420,Pakka poli Nigal entha manasilakiknath keraliyar k buthiyillalae thani thedrit pakka fillm Thani poli film,1
421,Maas masss  kolamaass trailer pwoli,1
422,ഇതു ഒരു 100കോടി നേടുമോ ഇക്കാ നിങ്ങൾ 🤔🤔,3
423,Ikka fans pattunavar ente channel onnu subscribe cheyamoo plz,3
424,ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou,2
425,ഇപ്പോൾ മലയാളത്തിൽ നല്ലൊരു പാട്ട്  കേൾക്കണമെങ്കിൽ അങ്ങ് ബംഗാളിൽ നിന്നും ശ്രേയ ഘോഷാൽ തന്നെ ഇങ്ങു വരണം..  കിടിലൻ സോങ്,1
426,ഇവർ വീണ്ടും ചരിത്രം ആവർത്തിക്കുമോ 2019 ഓണം റിലീസ് മൂവീസ്,3
427,Mammuka & Lalettan they are living legends,0
428,Lalettan polippichengil.  Adik oru big like,1
429,Oru Best actor movie feel ! ..,3
430,5 million views aavum ennu urappullavar like,3
431,Ipoyum ivde thanne chuttipatti nilkkunnavr undo,3
432,Edakku oru hollywood movie scene keri vanna pole ennikk mathramano thonniyath....?,3
433,നായിക ഈ സിനിമയിൽ ഊമ ആണെന്ന് എത്ര പേർക്ക് മനസിലായി..,3
434,Superbly done Vyshak sir,0
435,Views hang aayenn thonnunnu kure neram aayallo 462 k aayi nikkunnu  50k indarnna like 85 k aayi,3
436,Unlike cheyyunnavark ennte ഹാർദ്ദവമായ നടുവിരൽ namaskaaaaaaram,2
437,trailer kandappozhe cheriya oru verup thonniyavar like adikku,3
438,ഈ കോളേജ് പടമെന്ന് പറഞ്ഞാൽ അത് എഞ്ചിനീയറിംഗ് മാത്രേ ഉള്ളൂ? അതും മെക്കാനിക്ക് മാത്രം.. കഷ്ടം.,2
439,ട്രെയിലറു കണ്ടപ്പോഴേ മനസിലായി...സിനിമ വെറും തോൽവി ആയിരിക്കുമെന്ന്,2
440,"കൊള്ളാം നല്ല, വട. ക്കൻ  പാട്ട്",2
441,"Night shots,street light oonayum aatinkuttyum oorma varunnu..",3
442,"പിള്ളേരുടെ ടീസറും, trailerum വന്നു.....ഇനി രാജാവിന്റെ ഊഴം ആണ്..... വഴി മാറടാ",1
443,Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#,1
444,Thalaaaa maranam #mohanlal !! From Chennai !,0
445,ആരോ ഒരാളല്ല ഞങ്ങളുടെ ഏട്ടൻ ലാലേട്ടൻ,3
446,Adipoli mass padam aarikkum. Ikkede alle padam,1
447,Song kollam ...but dance aru boru...,4
448,"അങ്ങനെ  ഇതോടുകൂടി ഇതിനൊരു തീരുമാനമായി\r അപ്പോ ഇട്ടിമാണി......ഉല്ലക്ക.... ചക്ക....,ചക്ക",2
449,ഞാൻ ഇട്ട കമന്റിന് ലൈക്ക് എത്ര ആയി എന്ന് ഇടക്കിടക്ക് വന്നു നോക്കുന്നത് ഞാൻ മാത്രം ആണോ...,3
450,Asuran fans hit like nu yaarum podalaya..?,0
451,പടം കണ്ടപ്പോൾ ആണ് degrade ചെയ്ത ആള്‍ക്കാരെ പ്രാകാന്‍ തോന്നിയത്. ഇത്ര നല്ല സിനിമ ഒക്കെ degrading,1
452,01:10 ഇത് ദേവിക +2 biology ഷൊർട്ഫിലിമിലെ ദേവിക അല്ലെ????,3
453,മൂക്കുത്തി പോയതിന്റെ celebration aano ith...,3
454,Guys ellarum ente channel on subscribe chyumo pls,3
455,ദൈവമേ കടിച്ചതിനെ കാലും വലുതായിരുന്നു ponathilirunnathu ഇത് മാമാങ്കത്തെയും വെല്ലും..... മമ്മുക്ക Rockksss.....,1
456,Pakkaaa boar dialogue ith evdatha basha aan enn priuadarshanu mathram aryollu,2
457,"ജോഷി ചതിച്ചാശാനേ, ഒരുമാതിരി തട്ടികൂട്ട്‌ ട്രെയിലർ അതും ഭയങ്കര ലെങ്ങ്ത്‌",2
458,"സ്ത്രീകളുടെ മുഖച്ചായ ഒന്നുപോലും ഇല്ലാത്ത നല്ല കിടിലൻ മാസ്സ് ടീസർ, the new face ikkaa",1
459,പ്രിത്വിരാജ് ആരാധകരുടെ എല്ലാവിധ വിജയ ആശംസകളും ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക്  നേരുന്നു. . #OnamaRelease,1
460,വിനീത് ശ്രീനിവാസൻ എന്ന പേര് ഉണ്ടെങ്കിൽ തന്നെ ഒരു പ്രതീക്ഷ ആണ്..,1
461,E padam polikkum allee  mammookkaa fans nammakullathaaanu e padam,1
462,Nale varunna teaserine pedich dislike adikkunna haters... enth pediyaa makkale. Teaseralle varunnath eah..inganaanenki padam irangumbo pedich thoorum,2
463,Komban misha avasan senti Aaaa ha anthas,4
464,Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like,3
465,Iyal malathile super staralla indiakarude muzhuvan stara,1
466,"എന്ത് ലിറിക്സ് ആണിത്. ജയചന്ദ്രൻ ഇത്രയും വലിയ ഒരു സിനിമയിൽ ഇമ്മാതിരി കൂതറ ലിറിക്സും, മ്യൂസി ക്കും . വിഷ്വൽസ് എല്ലാം കിടുക്കി, അഭിനേതാക്കളും കൊള്ളാം",2
467,Ee paattum kett urangaan oru sugam thanna...,1
468,"ഉടൻ വരും, art killer മൈ ചാനല്",3
469,0:54,3
470,trailer kidukki look at the likes,1
471,#1 karikku kondoyi ketto. Sed,3
472,Spadikam thott ullata ee amma makan combo,1
473,ലിന്റോ കുര്യന്റെ എഡിറ്റിങ് കാണാൻ വേണ്ടി കാത്തിരിക്കുന്നു,1
474,"രണ്ട് പടം പൊട്ടിയാൽ തീരുന്നതാണ്, Producer. കലാകാരനു അവൻ ജീവിക്കുന്ന കാലത്തോളം അവന്റെ കഴിവ് കൂടെയുണ്ടാകും. അതു മതി മുന്നോട്ട് കുതിക്കുവാൻ.....",3
475,Katta ikka fans ivide onn nokkitt poo,3
476,സ്വാസൂ മുത്തേ ഞങ്ങൾ കട്ട വെയ്റ്റിംഗ് ആണുട്ടോ...  all the best,1
477,ഇത് ഉറുമിയിലെ ചിമ്മി ചിമ്മി പാട്ടിന്റെ സ്റ്റൈലിൽ ഉണ്ടാക്കിയ പാട്ടാണ് ഈ പടത്തിനു യോജിച്ചതല്ല ഈ സോങ് very bad,2
478,Sathyam paranjaal trailer kandit vella majjeyonnullalla,1
479,35 കോലിയിൽ വരുന്ന സിദ്ദിക്ക്‌ - മോഹൻലാൽ മൂവിയെ കണ്ടം വഴി ഓടിക്കാനാണ് ഇന്ത അസുരൻ വരുന്നത്  കൊടൂര മാസ്സ് entertainer,2
480,Ee padam pottum enn trailer kandavar like adi,3
481,ഷെയിൻ കൈ കുത്തി മറിയുന്നത് റിപീറ് അടിച്ചു കണ്ടവർ ലൈക് അടിക്കാനുള്ള കമന്റ് 🤸,3
482,Teaser polum kanathe dislike adichi 500 jimittolikal mathrikayayi,2
483,Oru adar thrilling padam avunna thonunnee,1
484,#Trending 1  1M views um 1lakh likes um 24 hrs nu munne adikkunnu urappullavar  Like button ഞെക്കിയിട്ടു  പോവാ മോ🥰🥰🥰,3
485,ആംബിപിള്ളേർ എന്ന് വിളക്കുംബ്ബോൾ aaa voice kettaa enthaa ഗാംബ്ബീരം eee പടം ഒരു വലിയ വിജയം aaavum,1
486,MEGA STAR MAMMOOTTY,0
487,Pls dub it also in kannada language,0
488,കാണുന്നേനു മുമ്പ് ലൈക്‌ അടിച്ചവർ ivde കമ്മോൺ,3
489,Mohanlal=manju Manju=mohanlal  #manju kanji kodukendi verumo??  Lalletta aduttha filmilengilum nadiye mattane plzzz.. Illengil kanji orappa!,2
490,Madhu raaja comments nokeepam Andhra pradeshikal. Ivda tamil natukar,3
491,Ethilum betham gopi sunderaa kayamkulamkochunni enna movie songs nallathayirunnu,2
492,1.34 seen ille prithviraj ninte face Pole thoununu,3
493,Da ikka da mass da ikka ummmaaaa,1
494,ഷെയിൻ നിഗം മലയാള സിനിമയുടെ ഭാഗ്യം..നാഷണൽ അവാർഡ് അടുത്തുതന്നെ കിട്ടാൻ സാധ്യതയുള്ള അഭിനയിക്കാൻ അറിയാത്ത സിനിമയിലൂടെ ജീവിക്കുന്ന ഇതിഹാസതാരം..,1
495,Woooow.....  from Sri Lanka,0
496,ഏത് ട്രൈലറും ടീസറും വന്നാലും കുറ്റം കണ്ടുപിടിക്കുന്നവർ ഇതുവഴി വരാതെ കണ്ടം വഴി ഓടേണ്ടതാണ് ഇത് കുറച്ച് കൂടിയ ഐറ്റം ആണ് മമ്മൂക്ക,2
497,Ee song kekkumbozhaanu pazhassirajayile kunnathe konnakkum song okka etra valuable aanennu Chitrachechy,2
498,0:49 ആ പറഞ്ഞത് മമ്മൂക്കയുടെ റിയൽ ലൈഫിന് പറ്റിയ ഡയലോഗ്..,3
499,Tamil: PETTA...  Telungu:KGf Kannada: AsN....  Huhhhhhfff..... VantHitta.... VanThitta..... VANTHItTa....  Malayalm maaa Mallus For Mass That mAss Item SHyLoCk Waiting Loke here,0
500,ഈ പാട്ട് ഈണം പകര്ന്ന  മഹാനാക്കട്ടെ നമ്മുടെ ലൈക്,1
501,Ethu nallloru kunchakko memories ....avateyennnnu prathikkunnu pretheekshikkunnuu,1
502,ഞാൻ  മലപ്പുറം കാരൻ  ആണ്  ഇതു  എന്തു ഭാഷ  ആണ്  മൈര്  പറയുന്നതു  ചിരിച്ചു  ചിരിച്ചു  വളിപ്പോയി,2
503,എന്റെ ശ്രീ ഉണ്ട് ഇഷ്ടം ആയി എനിക്ക്‌ ഇ സോങ്,1
504,HISTORY OF PAIN    HISTORY OF HOPE    HISTORY OF AN ERA    HISTORY OF THE BRAVE,0
505,Daily views etrayayi enn nokan varrunavar adi like,3
506,Mammokka Age 68 ....     NO WORDS,1
507,കമന്റ്‌ ബോക്സിൽ രാക്ഷസൻ സിനിമ പോലെ ആയിരിക്കണമെന്ന് കമന്റ്‌ ചെയുമ്പോൾ അതിനു മുൻപ് നമ്മളെ അമ്പരിപ്പിച്ച psyco thriller movie മെമ്മറീസിനെ ഓർത്താൽ കൊള്ളാം,3
508,ഈദ് ഏതാ ഒരു പോൺഹ തടിയൻ KOMALI,2
509,ഇതിൽ പൃഥ്വി രാജ് വില്ലൻ ക്യാരക്ടർ ആയിരിക്കും cheyunne2,3
510,നാണമുണ്ടോടാ ചെറ്റകളെ ഇമ്മാതിരി ഊള പരിപാടി കാണിക്കാൻ  ഒരു ഊള ട്രൈലെർ അത് നിങ്ങൾക്കുതന്നെ അറിയാം എന്നിട്ടും .  ഈ പടമൊക്കെ ഇറങ്ങുന്നത് തന്നെ ആർക്കും അറിയില്ല .  തീയേറ്ററിൽ എത്തിയാൽ ആളുകൾ എടുത്തിട്ടലക്കും  അതുകഴിഞ്ഞാണ് ആമിനതാത്താന്റെ വരവ്  ചരിത്രം എങ്ങനെ കാണിക്കുമെന്ന് കാണാം   കൂടാതെ മുസ്ലിം സ്ലാങ്  മോഹൻലാൽ  ആഹാ അന്തസ്സ്   🤣🤣🤣  100 cr budget സിനിമ ലാഭം കിട്ടാൻ 200 cr ൽ കൂടുതൽ കിട്ടണം  അതിനുവലിയ ബുദ്ധിമുട്ടിലല്ലോ നിങ്ങൾക്ക്,2
511,പാട്ടിന്റെ ആ ലെവൽ പടം മൊത്തം കീപ്‌ ചെയ്യാൻ പറ്റിയാൽ ഒന്നും നോക്കണ്ട..... ഫാമിലിക് തിയേറ്റർ വരെ വരേണ്ടി വരും *ഇട്ടിമാണി* sept6,1
