1121,channel aaanu ishtapettal subscribe cheyyumo plz,3
1122,എന്തൊക്കേ കാണിച്ചിട്ടെന്താ മമ്മൂട്ടിയുടേ ആ പ്രതാപമെല്ലാ൦ പോയി...  ഇതു൦ മാമാങ്ക൦ പോലേ ആകാതിരുന്നമതിയാരുന്നു...  അജയ് വാസു അല്ലേ അതാ പേടി.?  പിന്നേ ഇക്കാടേ ആക്ഷ൯ സീനുകൾ എല്ലാ൦ പക്കാ ബോറാണ്..,2
1123,Ikka is back with a bang.... anybody?,0
1124,Poli trailer Dislike motham mohanlal fans ayirikkum,2
1125,Linti kuriente editing kaanaan vanathaa Pradheekshicha athra pora,4
1126,Padathile Hero Saji aada Saji!!!,1
1127,aa dislike  mikkathum  mohan lal fans aayirikkum,2
1128,Ithu ingane idak idak vannu kaanaan thona ikka ingale pole ingal mathram,1
1129,Dialogue pora msmmookka paranjaal onnoode ushaaraayene,2
1130,Tamil prithiviraj Raj fans like here...,0
1131,Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,2
1132,വീഡിയോ premiere ആവാൻ ഇനിയും രണ്ട് ദിവസം ബാക്കി 11k ലൈക്‌ മമ്മൂക്ക ഫാൻസ്‌ ഇവിടെ കമോൺ,3
1133,cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth,1
1134,ikka oru raksha illa super waiting,1
1135,Poliche...ithoru poli polikkum ...laletta ingalu muthaanu...,1
1136,Dialogue delivery mosam.... okke editing analle..,2
1137,Ithu 100cr ennu parayunnavar like adiku,1
1138,Njum idakk idakk like cmt nokkunnu,3
1139,Jayasurya MASS Look! And super trailer,1
1140,Prithviraj Sukumaran,3
1141,Ikka November 21 Ann oru puram thanne..pazhasiraja fdfs ormaverunnu..,1
1142,ee padam 8 nilayil podannamennju prarthikunnju,2
1143,മാമാങ്കം തിയേറ്ററിൽ ചരിത്രം തീർക്കുകയാണ് അതിനിടിയിൽ അസുരന്റെ വരവ് അറിയിച്ചു SHYLOCK,1
1144,Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum,1
1145,ഞങ്ങടെ പാവയ്ക്കാ പന്തൽ അല്ലെ ട്രെയ്ലറിൽ... Ktm,3
1146,ഈ പാട്ടിൽ  കണ്ട BSNL നമ്പറായ 9495008009 ൽ എത്ര പേർ വിളിച്ചു?,3
1147,വൈകിട്ട് ഒരു ചായ ഒക്കെ കുടിച്ചു...കാണാൻ പറ്റിയ പടം..,1
1148,Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa,2
1149,Eth sajiv pillai visuals ane ? Alle,3
1150,മുഖത്തു ഒരെണ്ണം കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കൊടുക്ക് അപ്പൊ കാണും....,3
1151,നമ്മൾ ലാലേട്ടൻ ഫാൻസ്‌ ഈ പടവും മറ്റൊരു ചന്ദ്രോത്സവം വെളിപാടിന്റെ പുസ്തകവും ആകരുത് മാസ്സ് ഇല്ല എന്ന് പറഞ്ഞു negative ഇട്ടിട്ട് ഫാമിലിയെ കൂടെ പടത്തിൽ നിന്നും അകറ്റരുത്യോജിക്കുന്നവർ like അടി അല്ലാത്തവർ അവരുടെ അഭിപ്രായം share ചെയുക,3
1152,varathanile songsinte feel evideyooo alla und  ille,4
1153,"തന്റെ സിനിമയിൽ  ചെറിയ കാര്യങ്ങൾ പോലും വളരെ സൂക്ഷ്മതയോടെ ശ്രദ്ധിക്കുന്ന സംവിധായകനാണ് റോഷൻ ആൻഡ്രൂസ്, ഇവർ ഒന്നിച്ച ആദ്യ ചിത്രത്തിൽ  പറ്റിയ ഒരു തെറ്റ് പറയുന്നു , കഥയെ  ബാധിക്കുന്നില്ലെങ്കിൽ സിനിമയിൽ Location , dress ,age എന്നിവക്ക് ഒരു വിഷയവും സ്ഥാനവുമില്ല , How old are you എന്ന സിനിമയിൽ വയസ്സാണ്  പ്രമേയം സിനിമയിലെ ഒരു പ്രധാനപ്പെട്ട സീനിൽ  36 വയസ്സുള്ള മഞ്ചു വിന്റെ Licence expire ആയി എന്നു പറയുന്നു 18 വയസ്സിൽ Licence എടുത്താൽ പോലും 20 വർഷം കഴിഞ്ഞ് 38 വയസ്സിലാണ് പുതുക്കേണ്ടത് ,അപ്പോൾ 36 വയസ്സുള്ള മഞ്ചുവിന്റെ Licence എങ്ങനെ Expire ആകും ? മറ്റൊരു സംവിധായകനായിരുന്നെങ്കിൽ ഞാനിത് പറയുമായിരുന്നില്ല . ഒന്നു ശ്രദ്ധിക്കാമായിരുന്നു , കഥയെ ബാധിക്കുന്ന വിഷയമായത് കൊണ്ട് പറഞ്ഞൂന്ന് മാത്രം, ആരും പൊങ്കാലയിടാൻ വരണ്ട പ്ലീസ്.....",3
1154,ഏട്ടന്റെ അപ്പനായിട്ട് വരുന്നത് യശഃ ശരീരനായ അഭിനേതാവ് സുകുമാരൻ. തീയറ്ററുകാർ ഇൻഷുറൻസ് നേരത്തെ ബുക്ക് ചെയ്തോ പടം കഴിയുമ്പോൾ ഞങ്ങളുടെ തീയറ്റർ കണ്ടില്ലേ എന്ന് പറയരുത്,1
1155,"ഞാൻ പ്ലസ് ടു പഠിച്ച ഗോതുരുത്ത് സെന്റ് സെബാസ്റ്റ്യൻ hss ൽ ആണ് ഈ പടം ഷൂട്ട് ചെയ്തത്. എനിക്കും ഉണ്ടായിരുന്നു ആ വരാന്തകളിൽ ഇതുപോലെ തന്നെ ഒരു പ്രേമം, പ്ലസ് ടു പ്രേമം..  കട്ട വെയ്റ്റിങ് പടം കാണാൻ",1
1156,കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...,1
1157,Ithinokke aara dislike adikuneeee kastam thane,2
1158,Baasha monic baasha Ooooolakkka siddique enthonadey ithu,2
1159,Song മ്യൂസിക് അത്യുഗ്രൻ മൊത്തത്തിൽ ഒരു അടിപൊളി,1
1160,"Ithingane eppolm eppolm parayanam ennila,njangalk manasilai mookuthi kandila nn",3
1161,Oru rakshem illaa  Lalettan  Prithvi,1
1162,teateril poi kanan ready akunnavar like adiche,3
1163,ഇതു ചെയ്ത സജീവ് ആണെകിൽ സജീവിന് ഇരിക്കട്ടെ ഒരു കുതിര പവൻ,1
1164,1:57 ആഹാ സെറീന വില്യംസ് ഒക്കെ ഒക്കെ ഉണ്ടല്ലോ..,3
1165,കക്ഷം കാണാൻ വേണ്ടി മാത്രം വീണ്ടും വീണ്ടും കണ്ടവർ ഉണ്ടോ,2
1166,wow.....ithu mathiri oru teaser pakkave illa romba pramada mayirikku,0
1167,മമ്മൂക്ക ഫാൻസ്‌  മച്ചാന്മാരെ ഇത് എന്റെ ഒരു Youtube ചാനൽ ആണ്. തുടക്കക്കാരൻ ആണ് നിങ്ങൾ എല്ലാവരും subscribe ചെയ്ത് സപ്പോർട്ട് ചെയ്യണം. ചാനൽ പേര് pavam cinemakkaran   plz support,3
1168,Ariyaalo she is vare lavl  katta waiting ikkka,3
1169,Pwoli marakam ente frnds adakkam ellarkum ishtapettu,1
1170,ജോജു വീണ്ടും ഞെട്ടിപ്പിക്കാൻ വരുന്നു ഒപ്പം ചെമ്പൻ ചേട്ടനും നൈലയും,1
1171,Trailer kandale ariyam lalapande adutha padakam....,2
1172,Class kazhinju makkalee Ini ikkade mass kanam,1
1173,സുരേഷ് കൃഷ്ണയുടെ character റിയൽ ആയി ആരായിരിക്കും 🤔,3
1174,Ajai vasudev nte padangalil over fight Ann ath varathe irikkatte,4
1175,എല്ലാ പടവും ട്രൈലെർ വരുമ്പോൾ നല്ലോണം പൊക്കിപ്പറയും ഒരാളും തിയേറ്ററിൽ പോയി കാണില്ല. ഒരു കാരണം എല്ലാവരും പറയുംപോലെ പരിചയം ഉള്ള ഒരു മുഖവും ഇല്ല. ഇതെങ്കിലും ടോറന്റ് ഹിറ്റ് ആവാൻ നിക്കാതെ തിയേറ്ററിൽ നിറഞ്ഞു ഓടാൻ സാധിക്കട്ടെ എബ്രിഡ് ഷൈൻ എന്ന സംവിധായകനിൽ മാത്രം പ്രെതീക്ഷ,1
1176,Views കൂട്ടുന്ന ആ app ഒന്നുപറഞ്ഞു തരുമോ ചേട്ടന്മാരെ 🤣🤣🤣,2
1177,Ilaya thalapathy vijay fans from kerala... adi like!,3
1178,Mohanlal. THE GREATEST OF ALL GREATES.,1
1179,ith polikkum enn thonunnor adi like,3
1180,ഷമി ഹീറോ ആട  ഹീറോ,3
1181,To M&M nalla role onnum ilel korach kalam veetilirik. Veruthe katta koora padangal ondaki verupikathe.   Atho thaikelavan akanenu munne maximum paisa indakanolla pedappadano,2
1182,00.05 kalakki... Ammachiyude sneham ithode theernolum,3
1183,Thank u for subtitles for fans like me,0
1184,Pora koruchumkoodi adipoli Akamayirunnu padam hit akanamabkil kore change varattan und aara director onnu parayanam aarankilum adhehathod,4
1185,Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.,2
1186,പടം കണ്ടു വന്നവർ ഇവിടെ cmn കാട്ടാളൻ പൊറിഞ്ചു ഞെട്ടിച്ചു കളഞ്ഞു.,1
1187,ചാവേറിന്റെ ചാവേർ യുദ്ധം കഴിഞ്ഞ് ഇനി അസുരന്റെ അസുരയുദ്ധം     SHyLOCK....,1
1188,നിവിൻ പോളി ഫാൻസ് ഉണ്ടോ ഇവിടെ ഉണ്ടേൽ ലൈക് അടി,3
1189,Padam industry hit adikkum ennu urappullavar like adi,1
1190,apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro,0
1191,Ithu kollaam....  expectation onnukoodi koodi...,1
1192,Ivalde mookkil kedakkunna sadhanathinte peru enthaan guys??,3
1193,Usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu,3
1194,Oru mookuthik ethra vila njan medichu tharaam karayanda  ..oru mookoothik ethreyum valiya dance kottaram motham irangivannu appo avalude 10 pavan mala poyal......,3
1195,Aatttttt 1.04  mohanlal sir  Wating from NTR fan,0
1196,raja v/s lusifer -ഇക്ക  v/s ഏട്ടൻ ith pwolikkum,3
1197,Malayala industry അല്ല ഇന്ത്യൻ ഫിലിം ഇൻഡസ്ട്രിയൽ തന്നേ ഇനിം അങ്ങോട്ട്‌ പോളക്കും,1
1198,Ini filminte karyam enthavuo .ith kandit pokkanna thonnanath,2
1199,Ettan poliyanu muthanusuparanu lalaettan lalettan changinakath lalettan,1
1200,ഇത് ഒക്കെ സ്കൂൾ പിള്ളേരോട് പറാ സാറേ  BIG BROTHER   MOHANLALWOOD  ഇത് മോഹൻലാൽ fans താക്കിത് ആണ് mammootty യുടെ sudu fans താഴെ degrading തുടങ്ങി,2
1201,എന്റെ ജീവിതത്തോട് ഏറ്റവും അടുത്ത് നിക്കുന്ന പടം... പക്ഷേ സിനിമയിലെ twist ജീവിതത്തിൽ ഉണ്ടായില്ല...സ്കൂൾ ലൈഫ് കഴിഞ്ഞിട്ട് ഈ പടം കാണുന്നവരെ അവളോട് വെറുപ്പായിരുന്നു... bt ഇപ്പൊ,1
1202,Amen ടച്ച് തോന്നിയവ  വന്നവർ ലൈക്ക് ചെയ്യൂ,3
1203,19 minutes ..and 32k likes  uff mammookka,0
1204,Prayattine vellunna bhavabinayavum shabdavum orumichu,1
1205,മുക്‌തി എനിക് വേണം നിങ്ങൾ എനിക്ക് തരണം പ്ലീസ്,3
1206,"നാട്യം എന്താണ്... പാടി അഭിനയിക്കുന്നത് എങ്ങനെ എന്ന് കണ്ട് പഠിക്കണം... സ്ത്രൈണത ഭാവത്തിൽ നാട്യത്തിന്റെ പരകായപ്രവേശനം തിരശീലയിൽ അക്ഷരാർത്ഥത്തിൽ അഭിനയിച്ചു കാണിച്ചു... യുവാവായ പണികരിൽ നിന്ന് കുറുപ്പിലെക്കും പിന്നെ മദ്യവയസ്കനായ വലിയ കുറുപ്പിക്കുമുള്ള രൂപാന്തര-ഭാവ മാറ്റം അത്ഭുതകരം... ഗാനഗെന്ധർവൻ യേശുദാസിന്റെ ആലാപനത്തിൽ സ്ത്രൈണത ഭാവത്തിൽ കുറിപ്പിന്റെ കഥാപാത്രത്തിൽ മമ്മൂട്ടി ആടുന്നത് തിരശീലയിൽ വിസ്മയം തീർത്തു എന്നതാണ് സത്യം... റഫീഖ് അഹമ്മദിന്റെ വരികൾക്ക് എം. ജയചന്ദ്രന്റെ സംഗീതം ആലാപനം കെ. ജെ.  യേശുദാസ്... Also congratulating Mamangam team for their hard word,  which results the film to entered in 10 million club as well as in they hearts of audience.",1
1207,Pattu scene nannayittundallo.padmakumarinodulla viswasam koodi varunnu,1
1208,allelum thara rajakkanmarde aduthekkum checkochan vere style ila vararu...... ithu hit anu...,1
1209,film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.,4
1210,മഞ്ജു വാര്യർക്കു ശേഷം ഇത്ര മനോഹരമായ അഭിനയം കാഴ്ച വച്ച  ആ പെൺകുട്ടിക്ക് ഐ ഭാവുകങ്ങൾ,1
1211,കോല മാസ്സ് പടം. ട്രയ്ലർ വേറെ ലെവൽ. ഫാമിലി ആയിട്ട് പോയ കാണാം. ട്രയ്ലർ കണ്ടപ്പോ ചെറിയ സംശയം ഉണ്ടായിരുന്നു. പക്ഷെ പടം സെറ്റ് ആണ്. ക്ലൈമാക്സ് വേറെ ലെവൽ. ഡയലോഗ് ഒക്കെ പക്കാ മാസ്സ്.,1
1212,Sohan sinu lal undallooo  Appo eee padavum......,3
1213,I'm a big fan of you Mammookkkaqq,0
1214,Numma or nummade or nammande palakkad le Katha aanu,3
1215,mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.,3
1216,Chaaku Teri G@**d Mai Ghusa Dunga saale!!! Ente Sireeee Vere level acting!! Kidu Nivin Achayaa!! Ningal Vere level,1
1217,Ee padathinte Peru pole thannavum mikkavaarum padathinte avastha,2
1218,Kalu odinja sidheeq veendum policayi,3
1219,സന്തോഷമായി... അങ്ങനെ complete Action Mallu movie... ഏതായാലും ഇത്രയും Standard പ്രതീക്ഷിച്ചില്ല.. പൊളിച്ചു,1
1220,മോഹൻലാലിന്റെ ചൈനീസ് അക്ഷന്ന് വെയിറ്റ് ചെയ്യുന്നവർ അടി ലൈക്‌,3
1221,irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile Finger,2
1222,Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath,3
1223,60 K LIKES BUT 16 K VIEWS ....,3
1224,വല്ല്യമ്മമാരെ വരെ വീട്ടിൽ നിന്ന് ഇറക്കി തിയേറ്ററിൽ വരി നിർത്താനുള്ള പരിപാടി ആണ് ലെ,1
1225,Ee trailer Anu ippo most comments olla Malayalam trailer,1
1226,YouTube hang aaayi 71k Like 16k Views,3
1227,അയ്യേ.. ഈ സിനിമയുടെ കാര്യത്തിൽ ഒരു തീരുമാനമായി 🤣🤣,2
1228,Joju George ഫാൻസ്‌ ലൈക്ക് അടി,3
1229,Oru rekshayum illa makkale poliiiii action scenes,1
1230,Sherikkum il prithvirajinte koravu enthayalum undavum,4
1231,Ikka bakthanmaar like adi   Ikka istham,3
1232,Enna kaththi ill polle map nokksnno,3
1233,Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi,2
1234,Tamil film Pizza de oru style,4
1235,Trailer le pala bhaghagalum cinemayil illallo,3
1236,padam Vera level.soubin true expressions porath kondvannu.oru sadarana kudumbathinte kalahavum inakkavum ellam sookshmamayi kadha aakki maatiyirikkunnathannu film.fahad #twister of the story.oru raksha illa #soubin Ikka.totally Oru raksha illa film.ellaarm theatre il poyi thanna kaananam.,1
1237,Trailer kande oru pidium illatha aralum,3
1238,മാമാങ്കം കണ്ടിട്ട് അത്ഭുതപ്പെട്ടത് മമ്മുക്കയുടെ ഈ റോൾ കണ്ടിട്ടാണ്..,1
1239,"Dislike vanna vazhiyee ho.... lalettan storm,",3
1240,Song nu vendi  wait cheyyuna ikka fans like adi 🤘🤘,3
1241,Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer,1
1242,മോനെ കിടു ഒന്നും പറയാനില്ല..... ഹോ ഒരുത്തനെ തല്ലിയിട്ട്  കൈ കൊട്ടി ചിരിക്കുന്ന സീൻ  പൊളി,1
1243,"അക്കമാരുടെ വടയിൽ നോക്കാൻ പറ.. ഒന്നല്ല, ഒൻപത് മൂക്കുത്തി കേറ്റി വെയ്ക്കാൻ പറ്റും...",2
1244,"മൂക്കുത്തി, ചന്ദനം, പൊലികളി !  മോഹിനിയാട്ടത്തിന്റെ വികൃതമാക്കപ്പെട്ട വകഭേദങ്ങൾ...   പുരാതന കാലത്ത്, വരത്തന്മാരായ പ്രമാണിമാരും, നാടുവാഴികളും അവരുടെ അതിഥികൾക്കും, കച്ചവടക്കാർക്കും വേണ്ടി ദാസിയാട്ടങ്ങൾ നടത്തിയിരുന്നു.  മോഹിനിയാട്ടത്തിനും മുൻപേ ഈ ദാസിയാട്ടം നിലനിന്നിരുന്നു എന്നതിന് ആധികാരികമായ തെളിവുകൾ ചരിത്രത്താളുകളിൽ നിന്ന് ലഭിക്കുന്നതാണ്.  ദേവദാസികൾ എന്ന വിഭാഗത്തിൽ നിലകൊണ്ടിരുന്ന സ്ത്രീകളുടെ ഉപജീവന മാർഗ്ഗം ആയിരുന്നു ഈ കലാരൂപം.   കാലാനുസൃതമായ പരിഷ്‌കാരങ്ങൾ ഇതിന്മേൽ സംഭവിക്കുകയും, തദ്‌ഫലം മോഹിനിയാട്ടത്തിലേക്ക് വഴിമാറുകയും ചെയ്തു.  നല്ല മാറ്റങ്ങൾക്ക് ഒപ്പം ചിലയിടങ്ങളിൽ സമാന്തരമായ്, വികൃതമാക്കപ്പെടലുകൾക്കും ഈ ആട്ടം വിധേയമാക്കപ്പെട്ടു.   അങ്ങനെ ഉണ്ടായ രൂപങ്ങളാണ്, മുക്കൂത്തിയും, ചന്ദനവും, പൊലികളിയും തുടങ്ങിയവ.   ചന്ദനം വിൽക്കാനെന്ന പോലെ കാണികൾക്ക് ഇടയിലേക്ക് ഇറങ്ങി, ആടിപ്പാടി, അവരുടെ സമ്മാനങ്ങൾ സ്വീകരിച്ചതിന് ശേഷം ചന്ദനം തൊട്ട് കൊടുക്കുക ആയിരുന്നു ചന്ദനത്തിന്റെ പതിവ്.  സമാനമായി, മൂക്കുത്തി നഷ്ടപ്പെട്ട് പോയെന്ന് പറഞ്ഞ് കാണികൾക്ക് ഇടയിൽ ചെന്ന് മൂക്കുത്തി തിരഞ്ഞ്, അവരെ സന്തോഷിപ്പിച്ച്, സമ്മാനങ്ങൾ സ്വീകരിച്ച് തിരിച്ചുപോരുന്നത് ആയിരുന്നു മൂക്കുത്തിയുടെ രീതി !  നിരോധിക്കപ്പെട്ടു എന്ന് പറയുന്ന ഈ വക ദാസിയാട്ടങ്ങൾ, ഇരുപതാം നൂറ്റാണ്ടിൽ വള്ളത്തോൾ തുടങ്ങിയ സാംസ്‌കാരിക നായകരുടെ ഇടപെടലുകളോടെ ഇന്ന് കാണുന്ന പരിഷ്കൃത രൂപത്തിലേക്ക് മാറുകയായിരുന്നു...       Credits - Abhijith Santhosh",3
1245,ആദ്യമൊക്കെ പ്രിത്വിരാജ് ഫാൻ ആയ സുരാജ് പിന്നെ prithi യുടെ എതിരാളി ആവാൻ ഉള്ള കാരണം എന്താണ്?,3
1246,Katta waiting  for Stephen echayan 🤩🤩🤩.      Odiyan mathiri akathe erunal mathiyayirunu,1
1247,Trailer ന്റെ ക്ഷീണം ഇപ്പൊ മാറി. Pwolikkum 🤩🤩🤩 ഇവിടെ ഏത് റോളും സേഫ്,1
1248,Sharikkum khan nte fan movie pole und  Aryan khanna,4
1249,Ikka fan aaya Nikku nalla urappundu,1
1250,Sira avan shardichu Pakshe maala kittila  Ini idikkano.  Venda kutta oruttam,3
1251,Ravi ye kaanumbo SHAMMI ye orma varunnu.,4
1252,Dislike button adich kalikunaa tmzod pucham matram,2
1253,അഭിനയവും ഡ്രൈവിങും......ഈ പടം വേറെ ലെവൽ ആയിരിക്കും എന്ന് ഉറപ്പുള്ള രാജു ഏട്ടന്റെയും സുരാജേട്ടന്റെയും ഫാൻസ് ഉണ്ടോ,3
1254,1Lakh 50k+ views and 95k+ Likes What matters....? Lalettan Matters,0
1255,29K Dislike adichavar Padam kandu kaanum lo... Oro Dhurendhangal...,2
1256,1:58 thakarkkan povvuna recordukallkk oru vaada,3
1257,oru rkshem illa makkale manikyam aayitulla angathin orungikko,1
1258,ഇക്കാ ഫാൻസ്‌ എല്ലാരും അടി ലൈക്‌,3
1259,Dilepettan pedikarudh koode mammukka fans und okk,3
1260,ഇത് വരെ  കേട്ടിട്ട് കൂടി ഇല്ലാത്ത ഒരു പടം ഒരൊറ്റ ട്രൈലെർ കൊണ്ട് fdfs കാണും എന്ന് ഉറപ്പിച്ചു  Promising,1
1261,മമൂട്ടി ഓരോ പടത്തിലും കിടു ഗെറ്റപ്പ് പക്ഷേ സിദീഖിനെ മമ്മൂട്ടി സിനിമയിൽ കണ്ടു മടുത്തു,4
1262,അടിപൊളി... മൂവി... joju chettan chemban വിനോദ് chettan🤩  Nyla usha chechi,1
1263,Ee പടം കൂടിപൊട്ടിച്   കാണിക്    ikka,2
1264,Lalettan fan anu  Ikka poliyanne.  Full support,1
1265,ഞാൻ ഇന്ന് ഇൗ സിനിമ കണ്ടൂ ന്നല്ല സിനിമ      പടം പോരാ എന്ന് പറയുന്നവർ ആരും ഇൗ സിനിമ കാണാത്തവർ ആണ് എന്ന് തോന്നുന്നു,1
1266,കുട്ടി nighty shirt ഊരുന്നത് പോലെയാണോ അതോ തലയുടെ മുകളിൽ കൂടിയാണോ ഊരി ഇട്ടത്... കഴുകാൻ ഇട്ട തുണിയുടെ കൂട്ടത്തിൽ ഒന്ന് നോക്ക്.. thank dhorai sinkam later.. ok bei,3
1267,Ikka muthaan  love you ikka,1
1268,20 ന് ലേണിങ് test ഉള്ള ഞാൻ,3
1269,Oru Adar lovele songil priya varior viral ayi .kumbalangi nightsil songil anna ben viral ayi,1
1270,ട്രോല്ലെന്മാരെ വളർത്തിയ യൂട്യൂബിൽ തന്നെ വരേണ്ടി വന്നു ഈ പാടിന്റെനയും നടന്റെയും മഹത്വം മനസിലാക്കാൻ...,1
1271,Innale ikka inn ettan  But randilum athimtethaya kuravukal ulla feel But randum hitakumenn pretheekshikkunnu,4
1272,"ആരോ ഒരാളല്ല, ഞങ്ങളുടെ ഏട്ടൻ , Our Big Brother",3
1273,ഇൗ പടം പൊളിയും എന്നത് ഉറപ്പ് ആയി,2
1274,"പ്രാചിയെയും, ഇനിയയെയും കണ്ടു, എന്നാലും നുമ്മടെ മുത്ത് അനു ചേച്ചിയെ മാത്രം കണ്ടില്ല .  തലപ്പാവ് വെച്ച നടനുള്ള ട്രാപ് ഒരുക്കുമ്പോൾ ഉള്ള സോങ് ആയി തോന്നി, സിനിമയിൽ കൂടുതൽ മനോഹരമായി തോന്നും എന്ന് കരുതുന്നു...!",1
1275,Fight illatha lalettande aadya padam .,3
1276,All support from mamooka fans  Adi like,3
1277,മമ്മുക്ക മമ്മുക്കാനേ കണ്ടില്ല   എന്റെ മമ്മുക്കനെ കണ്ടില്ല  അവിടെയും ഇവിടെയും തിരഞ്ഞു  എന്റെ മമ്മൂക്കനെ കണ്ടോ,3
1278,ആരാ ഈ മറിയം??? മറിയം അവൾ വെറുതെ അങ്ങട് നിന്നാൽ മതി അതന്നെ പെരുന്നാളാ,3
1279,1000 CR movie god  f u c . m ...,0
1280,17k dislikes.. seems like some people wanna degrade this movie,0
1281,Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....,1
1282,Suraj ettan fans fans like ivide,1
1283,Dum maro Dum....... അങ്ങനെ ജോഷിയുടെ കാര്യത്തിലൊരു തീരുമാനയായി,3
1284,"0:29 Vendaayirunnu, Lalettanu ippol south India il nalla image aan. Ath kalayaruth.",2
1285,അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്‌ കൂടെ  അപ്പൊ എങ്ങനാ പിള്ളേരെ പൊളിക്കുവല്ലേ ഈ ഓണം,1
1286,ട്രെയിലർ കൊള്ളാം... പക്ഷേ പക്ഷേ ആ ഊള  അലൻസിയർ മാത്രം വേണ്ടായിരുന്നു.. ഇതുപോലുള്ള വൃത്തികെട്ട അവന്മാരെ വളർത്തുന്ന മലയാള സിനിമയുടെ പ്രവണത നിർത്തണം....,4
1287,Unlike button kuthi thudangiyittund mammunni fans,2
1288,കേരള പോലീസിനോട് പറ. കണ്ട് പിടിച്ചു തരും.,3
1289,എന്റെ പൊന്നോ ഇജ്ജാതി കൊലകൊല്ലി ഐറ്റം... ഏട്ടാ,1
1290,വനിതാ കമ്മീഷൻ സ്വമേധയാ കേസെടുത്ത് അന്വേഷിക്കണം എന്നാണ് എന്റെ ഒരു ഇത് 🤣,3
1291,Adutha kettu manakunu. Anu Sitara kavya madavante clone alle. Ee koode abinekunevark onm oru tulli ulup tonille avo!,3
1292,#പൊറിഞ്ചു_മറിയം_ജോസ്   ട്രയ്ലർ കൊള്ളാം   ജോഷി സാറിന്റെ തിരിച്ചുവരവ്..‼...,1
1293,ക്രൈം ത്രില്ലർ  സസ്പ്പെൻസ് ത്രില്ലർ സൈക്കോ ത്രില്ലർ,3
1294,Thalachorilla budhiyum illatha 11k aalkkar . Ninte okke thalakku ooolamanooo,2
1295,mamooty fansss aadaaaa makkalle  like adikedaaaaaa,3
1296,Flop padam and copy sundars music itu orappayitum oola padama,2
1297,"Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle",3
1298,നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. ബോസ്സേ....  പോളക്കുവല്ല കൂത്താടും,3
1299,Njan youtubil new ana enn onnu support cheyumo pls,3
1300,Sharukh khan fan movie pole undallo,4
1301,@ 1:03,0
1302,Pasam powichu adar love kanana poyi pakshe ithe kandappole poothimari njan kubbidi nights kandu super mone full witta,1
1303,Mamooka we love u so much..,1
1304,Swag that  mass ka baap ! Mega,0
1305,CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !,3
1306,#Stephen Nedumbally nte aalkkar ivde ndo ...  #oru like koduthe,3
1307,Pattu mathram mathiyenkil audio  vene verayum kelkkam .kanihayeum vere malayalanadimareyum ithe veshathil kanichal  mathiyayirunnu,3
1308,Comments വായിക്കാൻ വന്നവർ ebde commomn,3
1309,Mammootty ..  പ്രായം 68  Mamangam Trailer..🤞  Vere.. vere..Vere level,1
