1	மிக பெரிய வரலாற்று வெற்றி படமாக அமைய வாழ்த்துக்கள்
1	🤩யாருக்கெல்லாம் இதுல டைரக்டர் ராம் இருக்கானு தெரிஞ்ச்சு..
1	All the best from Arnold Schwarzenegger fans
1	Sirapana tharamana sambavangala enidhan pakka pora
2	Adhaan narachu pocheyyy aprm enna naraya naraya naraya nu kathura.
1	Best wishes nerkonda paarvai by THALAPATHY fans
4	நல்ல திரைப்படம் நல்ல விழிப்புணர்வுடன் இருந்தால் வெற்றி பெறும் இதற்க்கு சாதி எனும் சாயத்தை பூசி இன்னொரு சாதியை இழிவு படுத்துவது தவறு
1	தேனி மாவட்டம் வீரபாண்டி வெள்ளாளர் முன்னேற்ற கழகம் சார்பாக வாழ்த்துக்கள்
1	ithan Singam 3 teaser ah   ila ithan Singam 3 teaser ah nu keten
1	13 Million views soon...
2	Olluga tax kattu da  Appuram nee nattai Pathe pessulam  Suriya avargale  yathana textile company  Yethana windmill unga family ku solluga
1	Teaser semma iron movie mathiri irukum nu neenaikuren , Fdfs la meet pannalam
3	First time oru padathode sneak peak mathiri.. oru trailer pakkurein.... slow aaa ponalum skip penna thonnale.....  ungalkum antha feel vanthiruntha mattum... oru like podunge...
1	அசுரன், பரியேரும் பெருமாள் போன்ற தரமான படங்களுக்கு மத்தியில் இப்படிப்பட்ட சாதி வெறி படங்களை அனுமதிப்பது தமிழ் சமூகத்திற்கு நல்லதல்ல..!  காதலை சாதி பழி தீர்க்க ஒரு ஆயுதமாக பயன்படுத்துவதை எந்த சமூகத்தினர் செய்தாலும் அவர்கள் பெட்டைகள்தான்..!  சாதியை ஒழிக்கத்தான் திரைப்படங்கள் தேவை.. சாதி வெறியைத் தூண்டும் படம் தேவையில்லை..!
1	Apdiea innum knjm dhn Shankar sir. Avengers ah beat panniralam.... Move on Fire
3	39k views but 44k likes. How?
1	Let's make it 1 million likes..
1	Kongu natil nichaiyam  vetri padamaga odum  nanba valthukkal
1	Thalaivar oda style mass yella ithu la tha muzhusa pakka porom romba naal appro
3	Vera vera Vera level adi dhool
1	Surya va thalaiva va thalaiva. Thalaiva masss.....
1	நாடார் இனம் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்
1	Semma bro. Idhukku dhaa marana waiting
1	Teaser vera 11  suruya Anna massssss
1	Innum 1 hour la 1m like varanum thala bloods
1	thala always  thala dha da
1	Semmma da rompa nalkku aparam nee semmaya paneruk
2	Editing feel like old one Surya gd
1	ennada ithu you tube trendingla kooda illa 🤣🤣
1	semma mass va Thala your great
3	Deiiiiiii... Ennada panni vachirukkinga, kangana ranavat ku set ye agalayea da... Ada paavingala, nithya menon ku kooda konjam set aagume... Padam eduthu adi vanga poringa nu mattum theriyuthu...
3	Poratam poratam nu pona Nadu sudugadu ahgidum🤭🤭🤭
1	கடலூர் வனனியர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
1	Deepavali kku release pannungge... #Bigil kku adi tha  Power of  Vetri Maaran & Danush
1	Nerkonda paarvai trailer review -
1	Thungum bothu oruvati trailer paathutu povom nu vantha vanga like podunga
2	Nee enna captain America va ?
1	Seeman annan'in mind voice Yaarya nee? Enakke unna paakanum pola irukke.. :)
1	Enna dhu Tamil cinema la vettu kutthu ilama oru padanum varatho
1	Ayaz and kutty vino... unakennapaa cinema la lam vara
1	இன்னும் அதிகப் படியாக இந்த ட்ரைலரை பார்ப்பதற்கு அதிகமாக பகிர்வு செய்யுங்கள் 5 மில்லியன் பார்வையாளர்களையும் தாண்டி செல்லட்டும்
1	படம் 100% வெற்றி..... ட்ரைலரில் பல நாய்களின் வெறிச்செயல் தெரிந்து கொண்டிருக்கின்றது, படம் கண்டிப்பாக வெற்றி அடையும் இவன் தேவர் சமுதாயம்
3	Bit like Avengers Age of Ultron
1	Kuruma va vatchi seiya pokuthu 🤣
3	Waiting le veri aguthu eppa may 31 varumo
1	First bgm keka vanthu trailer pathu I'm impressed lot #Yuvan #Sk
1	Kujay Kunjikal...already 3 Days Still Trending in Malaysia
1	Jiii a Ku oru hittu parcel
4	Andha echa naaigal ellam edhuku namma veetu ponnugala correct pandranuganu indha padatha paathavadhu namma veetu pengal thirunthattum
1	May End NGK ..AUGUST KAPPAN ..pakka po
1	Enga thalaivanna summava  Ippo paruda indha Kaali oda aatatha  Kaala mudinchu Kaali ya vandhirukaruda
1	mmmuuuuuuuuuuuuuuuuuuuuuuuuuaaaaaaaaahhhhhhhh  I love you #BOSE
1	பார்த்திபன் கனவு படம் நினைவிற்கு வருகின்றது படம் வெற்றியடைய வாழ்த்துகள்...
3	Commemts லாம் படிங்க...முதல் முறையாக மொத்த தமிழ் சாதிகளும் ஒன்றாக இணைந்து குருமா தேவுடியா பயனை எதிர்க்கிறது  பார்க்கவே ஆனந்தமா இருக்கு
1	Thala neenga veara leaval,therikka vittachchu
3	Enathu naan sirithal trailer la Vijay Ajith thaaka Patargala
1	Suriya sir 🤗🤗 Mohan laal ji🤗🤗
4	Stunt rope theriuthu parunga da makku vfx teams
1	Kadasiya Vara dialogue dislikes pottavangaluku correct ta irukku ...
0	Virat kohli fans tap here
1	Thalaivan yeppavume vera level tha
1	தற்போதைய சமுதாயத்திற்கு தரமான காவியம்...திரௌபதிபடம் வெற்றி விழா காண நாஞ்சில் நாட்டு வெள்ளாளர் சமுதாயம் சார்பாக வாழ்த்துக்கள்...
3	Full meals, full  package let's Rock
0	Looks good .But making is not like manirathanam movie ..
1	He is back U haters ...Actor surya is backkkkkkMAY 31 Rattham therika therika sambavam iruku
4	Christopher nolannu oru aalu yillenna inge pala peru padame edukke maattange pole.
1	வழி தப்பி போணவங்கல மன்னிக்கலாம், ஆனா தப்பான வழில போணவங்கள மன்னிக்க கூடாது
1	trailer mass aa irrukum nenacha kola mass aa irrukku Ajith sir vera level
3	யார ஏமாத்த பாக்குறீங்க இது 96. ரஜினிய பங்கம் பன்னிட்டிங்கடா. Ha ha ha.
1	aalaporaan thamizhan song 62 million views summa sonnan yaarum sandaiku varathinga
3	என்ன கொடுமையா இது  ஒரே ஓரு like button தான் இருக்கு!........
3	Soorarai pootru teaser pathuttu Inga vanthavanga like podunga
1	Andha bike adhu IMPULSE ah?🤔 Illa modified Fz ?
1	Semma bgm harries jayarajand different getup suriya anna semma
1	Sema kalakkal kalaai about Rajni sir
4	இங்க ஒன்னு சொல்ல ஆசை பற்றே ஜாதி பேரு சொல்லி பெருமை பற்ற எவனா இருந்தாலும் தெருஞ்சுக்கங்க தலித் மக்கள் அடி வாங்கி அடி வாங்கி போராடி இன்னக்கி வளர்ந்துருக்காக அவுங்களம் ஒன்னு இருக்கணும்னு நெனைக்கிறாங்க மறுபடியும் அடிக்கணும் நெனச்சீங்கன்னு வைய் நீங்க அடுச்ச அடித விழும் அவுங்க அடுச்சங்கான வைய்?
3	Very marana mass Thalapathi Bairavaa 12 million views 260 likes
1	Oruthar mela viswasam katradhukaga innorthara en asinga paduthuringa. Thala.
1	AYARELLA NKP SINGLE KETUTU INGA VANTHINGA
1	Fans association illame ivalo kondadurangale iruntha vera level....
1	Aaa Voo Nna Saadhiya Adaiyaalam Kaati Thappikuravangalukku Oru Sariyaana Paadam Guruma Noys Iniyaachum Thirundhunga Da  வீர முத்தரையர் முன்னேற்ற சங்கம் மூலமாக வாழ்த்துக்கள்
1	wait and watch ennu neraya neraya neraya Erika Thala mass activity's
1	Movie எண்ணகிதான் ரிலீஸ் சொல்லுக போஸ் ஐயம் வெய்ட்டிங்   ---?
2	அரசியல் padam ந அது சர்கார் படம்தான் அரசியல் வாதி ga. மக்களை epdila முட்டால் laga yamathitu irukkanuga னு sarkar படத்துல தெள்ள தெளிவா kattirupanga sarkar movie ல வர Mathiri tha. ipo  namma naadtoda nilama
1	Ajith sir Yuvan combo ku wait panravakala like here
3	0:43 enakku mattum than kendrick lamar voice madhiri irukka ?
1	Inikki my birthday wish pannalaame nanbargale
3	2:18 looks like a spoof on Siva Karathikaeyan
3	Saturday morning kulla 10million vandhrum
1	சேலத்து வன்னியசிங்கம் சந்தனக் கடத்தல் வீரப்பன், வீரபாண்டியார்' இருந்திருந்தால் திருமாவளவன் பா ரஞ்சித் எல்லாத்தையும் போட்டு தள்ளி இருப்பாங்க படம் வெற்றி பெற வாழ்த்துக்கள் சேலத்திலிருந்து வீரவன்னியர் சதீஷ்.
1	Thala rasigan endru solleda...thalai nimirndhu nilladha...
4	Super but apdiye antha pollachi matterah oru movieah etutha nalla irruku yana apatha ethu nataga kathal apdinu theriyu
1	0:59 str intro mass Vera level
1	கொங்கு மண்டலத்தின் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துககள் திரைப்படமே அதிக தாக்கத்தை ஏற்படுத்தும் எனவே இனி பெண்கள் நாடக காதலில் விழ மாட்டார்கள்
4	Thalaiverukku likes kammiya irukku. haters athigama irukkanga.ana enga      Thalaiver vetriya thaadukka mudiyathu
2	Waste padam tharu maru flop aamai nakkis
1	Jai ak.from pk fan.jai pk jai ak
1	செம செம செம கான்சப்ட் படம் கண்டிப்பா மிரட்டும்
1	தமிழ்ராக்கர்ஸ் இங்கே பின்னூட்டம் இட்ட மக்களின் உணர்வை கருத்தில் கொண்டு படத்தை நீங்க ரிலீஸ் பன்னிடாதீங்க தயவு செய்து ... எல்லோரும்  தியேட்டரிலேயே பார்த்துக்குவாங்க பெண்களை பெற்ற தந்தையர்களும் பார்க்கட்டும் ...  இப்படம் வெற்றி பெற இறைவனை ப்ராத்திகிறேன்
4	As a Vijay fan, manasu vittu Ajith sir ah paaraturen. Hats off sir. Difference between Ajith and Vijay fans... Vijay fans endha Ajith teaser, trailer la asingama thitti comment panna maatanga. But neraiya Ajith fans, Vijay sir movie teaser la purpose ah dislike pannitu, Vijay ah asingama thittitu povanga.
1	படம் நிச்சயமா ரிலீஸ் ஆகனும் தஙகளின் படைப்புக்கு தலை வணங்குகிரேன்
2	ஈரோடு கொங்கு வேளாளக் கவுண்டர்கள் சமூகம் சார்பாக வாழ்த்துக்கள்... கவுண்டர், வன்னியர், தேவர்,நாடார், நாயக்கர் உள்ளிட்ட பெரும்பான்மையான மக்களின் இத்தனை நாள் ஏக்கம், வேதனையான,வலியை இந்த Trailer பிரதிபலிக்கிறது... வாருங்கள் அனைவரும் இணைவதற்கான நேரம் வந்துவிட்டது... இணைந்து  அந்த நாடக காதல் பற தேசிகளுக்கு பாடம் புகட்டுவோம்... சிறுத்தைகளை காயடிப்போம்
4	தோழரே ஆகஸ்ட் மாதம் இந்தப் படத்தை வெளியிட்டார் என்ன ஒரு பிரயோஜனம் அதுவே இந்த எலக்சனுக்கு புள்ள வெளியிட்டார் உங்களால ஒரு 80 ஆயிரம் பேராவது திருந்துவாங்க பணம் மட்டும் சம்பாதிக்க போதாது நான் சொல்வது புரியுதுங்களா
1	South india la intha paata keekatha alae illai
1	ஒத்த டிரைலர் மொத்த கூட்டத்தையும் ஒன்னு சேத்துடுச்சி... நல்ல காதல கொண்டாடுற மாதிரி நாடக காதலையும் தோலுரிச்சி காட்டனும்ல.  மலையமான் உடையார் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்...
1	என்னப்பா ஒரே ஒரு  டிரைலர் அனைத்து சாதியினரையும் ஒற்றுமையாக்கியுள்ளது. அவ்வளவு தூரம் பாதிக்கப்பட்டுள்ளோம் இயக்குனறுக்கு வாழ்த்துக்கள்
1	படம் வெற்றி அடைய A+ இரத்த ஜாதிகாரர்களின் சார்பாக வாழ்த்துக்கள்
2	Caste Ella Ella soldringa,,,,,,apuram enda eda odihukudnu 20%,30% tharinga,,,,,,,. adhula ellaya da caste ,,,,,,,,,,apuram enda entha govt job kum community certificate kekuringa,,,,,,,
1	Mass Teaser... Mass kattanum but Adhu nanga Mattum dhan kattanum..#ThalabathyVeriyanda..
4	Awesome... Pa. Ranjith otha.. Ithu than da padam.. Mudinja umbu da
1	style la irukkena?? .... naturally!!!  Vera level thalaiva
1	Trending lla vanthachu eppa parunga da  Petta paraakkkkkk
1	Suriya sir ea kola mass uhh
1	Indha pongal sema treat iruku pola sema maassss
3	பொள்ளாச்சியில் நடந்த ஆயிரக்கணக்கான கற்பழிப்பு சம்பவத்தில் எந்த சாதியைச் சேர்ந்தவர்கள் இருந்தார்கள் என்று பேசுவோமா????? 1000 க்கும் மேற்பட்ட வீடியோக்கள். அதாவது, 1000 மேற்பட்ட பெண்கள் கற்பழிக்கப்பட்டார்கள் என்று அர்த்தம். உங்களோட பொண்ணுங்க பெருமையெல்லாம் அதுல தெரிஞ்சுபோச்சு. பெண்கள் நீங்கள் விளையாட்டுக்கு உபயோகிக்கும்  பகடைக்காய் அல்ல.
1	Jaathi peyarai  kuripida vendaam. Padam vetri pera vaalthuvom.
1	WAITING FOR NADIPPIN NAYAKAN SURYA KAAPPAAN
2	Ithu enna pei padathavida mosama iruku......ithallam peinga partha marupadiyum payathula sucide pannikum polaye....
1	great men ajith sir..............i love ajith.........
3	K v Anand Fans Hit like here
1	Pongal ku sirappaana tharamaana sweet saapada porom pola
1	CHiyaan Vikram fans hit like semmaya irukku
0	25DAYS TO GO FOR NGK FESTIVAL
1	Sk anna fans like podunga
1	Ithu 96 .. yara yemathiringa . Semma
1	Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga
0	Ye to paapi gudiya movie ki gudiya lag rahi hai...if you guys feel the same then hit like
1	Suriya Anna masssssssssssssssssssssssssssssssssssssssssssssssssssss Tha  I love suriya
3	எங்களுக்கு மண்ணும் பெண்ணும்‍இரண்டும்  முக்கியம் யர்  கையவச்சாலும்  கைய வெட்டுவோம்
1	Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best
0	I was just waiting for it Wah kya baat hai bhai
1	Thala look vera level  thala takkar dooi.....
3	Kela bekka short film ah apdiye copy adichitingalae da
1	Prabhu deva sir voice la iruntha nalla irukkum
2	Set ey aagala va vennaigala  Jayalalitha gura power ku vera 11 la heroin ah choose panirukalam
1	முதல் முறையாக தமிழினத்தை வளர்க்கும் ஒரு அருமையான பதிவு. அனைத்து சமுதயத்தினரும். பெற்ற பெண்களுக்கு காட்ட வேண்டிய திரைப்படம்.. Super blockbuster movie
1	கடலூர் மாவட்ட தேவர் பேரவை சார்பாக நம் படம் வெற்றி பெற வாழ்த்துக்கள்..
0	Different concept  #komali Vera lvl
3	கேவி ஆனந்த் சார் சூப்பர் சூப்பர் மூவி வெயிட்டிங் ஃபார் ஆகஸ்ட் 30
3	Adchu odra adha odra adha odra....
1	நாயுடு சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.
3	August realse...I think kaapan v/s Nerkonda parvai...
1	Ethuvarai ulagil vera entha trailarum en thalaivar movie 2.o trailer pola illa
1	Aiyooooooo theivameeeeeeeeeeeee tnqqqq karthiik suburaj sir
3	Andha baby mattera ena matter angle super...
1	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......
1	Jeyam and yogi vera level perfomence......
2	Rajni sir +akki =storm blockbuster movie
1	யாரோ விஜய் சேதுபதி படத்தை பார்க்கிறார், அதனால் நான் இங்கே இருக்கிறேன் credits google translator
0	Nyc Ami Bangladeshi Tamil movie Amar valo lage
4	Thalapathy ah kalaikura maari irunchenuh gandavichu mapula last ah vechan paaru twist uh 🤣
4	Bigil kuda release pana porigala OK OK
1	முதலில் இளையராஜா பெயர் அதற்கு பிறகு மிஷ்கின் பெயர்....
4	Aanmaiyai patri velakkenne maathiri pesiya ilayaraja avargale,,, Ippe engge ponnuce ungge sontha music??? VM kitte sollevaa???  Ippadikku  Un magan yuvanode theevera rasigan
3	Ipo dhan draupadi trailer paathutu varen ....    Chumma solren :3
4	Ivan ennada nadikaran orunmayirum illa comedyanukku poyee ippadi thooki vachu adrenga ivan oru nadiganu
1	I am the chiyaan fan ta
1	The first scene was jayalalitha amma's first tamil  movie vennira aadai....
1	Thala neenge vere leveldamn waiting for Nerkonda paarvai.....from DieHardThalaFan
1	Oruthar mela irukaa visawasathanala aduthavgala humilate panna venam.....thala words....
2	தமிழ்நாட்டில் இவ்வளவு ஜாதிகள் இருக்குன்னு இப்போதான் தெறியுது
1	Trailer mass . suryaaaaaaaa anna love u 🤗🤗
1	Iam surya fan trailer vera leavel irukku super
2	Looks like a bad Russian movie
3	Anyone is here after watching petta pakka rajini padam🤘
1	Trending ku late ah vanthalum latest varuvom da
1	வேற லெவல் STR மக்கள் செல்வன் மட்டும் கூட போதும் மொத்தம் கூட்டமும் ஒட்டுமொத்தமா கூடி வர
2	Kangana Ranawat is making Jayalalithas insult
1	Yuvan Music  Vera level
3	hit like vijay sethupathi,  shimbu , aravindswamy and manirathanam fans
1	Thalaiva super .vazhdukkal sangkar sir .&  2.o team
1	Indha maadhri padam paathu yevlo varusham aagudhu
3	Yuvan music kaga vandhavangalam Inga like ah podunga
1	Adchi otdra atha  sema bangam
3	Yea hindi Tamil telugu realeas karna chi je tooo blockbuster sureeee.
1	Vadachennai ku aprom oru come back pa
0	goosebumps.. why shankar is shankar
1	க்ஷத்திரய வம்சத்தின் படைப்பு அனைத்து சொந்தங்களும் ஆதரவு அளித்து வெற்றிபெற வைக்க வேண்டும். இது ஒவ்வொரு வன்னியர்கள் கடமை
3	Padicha pasanga illa Velai vanguna pasangannu sollunga padicha pasanga ethanai perukku velai irukku saarey...pavam namma pasanga degree mudichittu swiggy zomato uber eats la velai paakuranga athuku Peru velai illai...saabam intha naattoda saabam...ayokiyanunga nu therinchim thirumbath thirumba avanungalaye aala vachi ellarum sernthu thappu pannittu padicha pasanga nu one side ah thakurathu thappu...mudhalla veetu thalai ezhutha mathanum apuram thaan naadu...70% velai vaaipu kurainthu poyirukka kalakattathula intha dialogue thappu (vettiyanuku theriyuma sudukattula azhuravan kashtam)
4	Ellam ok entha harrish ah nenacha payama eruku
2	Suyama sinthika therinjavan than MANITHAN. .....super hero illa sk. Ni seekrama  anchoring ku again vara pora..
1	படம் வெற்றி அடையும்.  சேலம் வன்னிய குல சத்திரியர் (Vanniya Kula Kshatriya's) சார்பாக வாழ்த்துகள் ( congrats )
3	20 times mela pathavanka mattum like panunka
1	ரைட்டு, சூர்யா அடுத்த ----- தேடி போய் உள்ளார்
1	I am waiting thala marna mass
1	paaka thana pora indha kaali yoda aatatha!
3	டேய் இது 96... யார ஏமாத்துறீங்க.  ROFL
3	12m views 256k likes Thalapathy king da
3	M 134 vs karthi
0	Maas Thala Thalei Viduthslei Mulu Saritthiram Padei
1	Omg awesome... Awesome... Awesome... Luv u thaalaiva..
0	Smjh me kuch ni aaya but acha lga dekh k trailer Rajni sir ka
1	முக்குலத்தோர் சமுதாயம் சார்பாக படம் மிகப்பெரிய வெற்றியடைய வாழ்த்துகள்.
4	2019 June 2 indha trailer ah pathavanga yarum irukkingala
2	அடேய் காமெடி பசங்களா என்னடா படம் எடுத்து வச்சிருக்கீங்க....
2	Ada kena kongaalah indha jenmathula jaadhi oliya porathilla, ellaarum jaathi perumah pesi enna thaan saathikka poringannu therla 🤦‍
1	Anna , Super My ஆதி அண்ணா
1	Padam mass hit aaga poguthu enaku thonuthu
2	Heat like for Akshay and Rajnikant
1	B G M  Mega hit
1	gethu vijay anna ajith fans kadharal aarambam
1	Sema   big msg irukuu enthae padthulaeeSurya Anna vaeara level
3	5.7k Real Comalis are 2k kids
1	Marana Waiting Thalaiva + Makkal Selvan
3	Sangathamilanin unmaiyana ovvoru rashanum like pannu
1	Ithukkum dislike podravangala nenacha than
1	Vera level trailer tq editor Ruben
1	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.
2	Rajini ஐ கிண்டல்  செய்வது போல் உள்ள காட்சி தவிர்த்திருக்கலாம்.......
2	Vera level next super star sk talaiva.....
1	Idhu kekabeka short film oda remake
1	AJITH SIR UR GREAT EXCELLENT TRAILER ..
1	Enna Mass daa ipah alluvitruchu
3	பிறப்பொக்கும் எல்லா உயிருக்கும் சிறப்பொவ்வா. பிறப்பால் அனைவரும் சமம் தமிழர்க்கு ஜாதி இல்லை இடையில் வந்த வேதம் நம்மை பிளவுபடுத்தியது.இதை உணராத மூடர்கள் இந்த உயர்ந்த தகவல் தொழில்நுட்ப காலத்திலும் சண்டையிட்டு மடிகின்றனர்
3	Karunikar pillai sarbaga all the best
1	10 times ku mela pathavanga like pannunga
1	trailer super seemmmaaaaaaaaaaaa   maaaassssssssssssss..............
1	அந்த காலத்தில... நாடகத்ல காதல் இருந்துச்சு....‌ இப்பல்லாம்... காதலே நாடகமா போச்சு....
1	R u a virgin? Vera level dialogue thala
1	Thala pola varuma....      Never ever give up
1	Siva anna super BEST OF LUCK
1	Rajini sir dialog semma  jeyam Ravi reaction Vera level
0	Thanks kv Sir good movie super
1	Mass mass mass pakkaa mass thala mass
3	JJ va Against Ethirthuu ninnu ...ரஜினிகாந்த் ஆதரவு பெற்ற வேட்பாளர் கலைஞர்னு தம்பட்டம் அடிச்சு vote vangaralvuku தமாக திமுக கூட்டணி ஆதரவு கொடுத்தார். ஒருநாளும் அரசியல் வருவன் கூறியதில்லை...வரலாறு தெரிஞ்சிட்டு படம் எடுங்கடா முட்டாள்களா...பப்ளிசிட்டிகாக பொய் அளந்து விடறது
1	Kya smail hai ajith bhai ki super
1	Surya acting kola mass pa na vijay fan but surya intha movie la act semaya pannaru
3	போறாடுறது தப்புன்னா போறாடுற சூழ்நிலையை உருவாக்குறதும் தப்புதான்
4	Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo🤪🤪🤪🤪
0	Lyga role  dulquer salmaan  rejected role, badluck
2	Dei ,trailernaa trailer mattum podunga aanda padathoda kathayum Sethu solringa ,aprm eppudra varumaanam varum
1	Kathir is back to form after pariyarum perumal  v studios kodaangi style la solanum na vazthukal sir...
2	Pandee pesum pothu.. Thala ukkarra sangi pundannu solliruntha weight ah irunthurukkum
3	Samboo Siva Samboo Siva Siva Samboo
2	Visvasam Remix music vera level bro Gv 🤘Visvasam 2.0 musics alluthu
1	Wathaa deii wowww  semmaya yoow
1	Varathu PETTA Ala poraru Tamil NATTA
1	Music is damn good sir ...
1	Vedasandur virally patti kongu boys sarbaga draupathi vetri bera valthugal
4	Poradama ava pogavu matan sagavu matan phoenix parava madhiri erika erika ezhundhu vara  u will see my rage thala da
3	"எங்கப்பா Military da..,goli விளையாடவா சொல்லி தருவான்? ""Feel the bgm""1:40"
0	What a story osm  from Karnataka Bengakuru
0	Once again a (Suriya-Hj-Kv Anand) Comboooooo
2	Evlo enemies irukanga paravilla nalladuta.oru sc love pana matum atu nadaga kadhl nega love pana adu punidama.yen nenga love pani      pirinathu illa ya losu pasangala.ungalaku society pathi onum theriyatha jathi veri pidichavangala.
2	dei view yanna da half an hour ra apadi irukku
1	pakkka mass thalaivaa manidha kadavule u r great idha madura slangla solanumnaa merati vitachuu theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
1	thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo
1	Teaser ah 10 times ku Mela paathavanga oru Like podunga #Blockbuster Bairavaa
1	Someone else here after viswasam trailer???
1	Epdiyae ellarayum konnuptu neeyum seththu poidu
1	Paanda review pathu vanthavanga like podunga
3	Naa arasiyaluku varuven...Yaara emature??? ithe 96??? hahahahahahah
1	திருவண்ணாமலை மாவட்டம் விஸ்வ பிராமணர் (ஆச்சாரியார்) சார்பாக இப்படம் வெற்றியடைய வாழ்த்துக்கள்.....
1	Like podunga enga ajith Annan ku
1	இந்த மாதிரி படம் எடுத்து விழிப்புணர்வு செய்யும் படம் வறவேற்கதக்கது.  வாழ்த்துக்கள்.
1	Kolla masssssss thalaaaaaaa I love  thala
1	Rajani fans from Karnataka We want this rajani old style
1	Neruku ner modhi papom.. Godhavula sandhipom..# vishvasam
1	afternoon trailer paaka vandha suriya anna fans
0	Hindi mein dubb kabhi hoga release
3	Views struck power OOF Surya fans
1	semma massss tresar surya anna semma act
3	Ellaam nalla irukku... intha punch dialoges ninachaa thaan pakkunu irukku.....
1	Illuminati pathi pesuna muthal  thamil padam
0	Will gonna blockbuster for SURYA BHAI
1	சேலம் வீர வன்னிய குல சத்திரியர்கள் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்
0	بدون مبالغه وكذب والله يالممثل انه يشبه سواقنا
4	rajini sir super & vijay Sethupathi sir waiting
1	mass trailer vijay sir i like u very much
1	En manasula irukara baarame koranjiruchu 🤣🤣🤣
2	தாத்தா தயவுசெய்து அந்த பஞ்சி மிட்டாய் தலைக்கு கொஞ்சம் அடுப்பு கரியை ன்னா வாரி பூசுங்க. ஏன்னா?  நீங்க ரொமன்ஸ் சீன்ல நடிக்கும் போது பொண்ணு கூட பெரியப்பா டேன்ஸ் ஆட்ற மாதிரி ரொம்ப கேவலமா இருக்கு(த்)து...
1	Morning enthericha odane trailer pakravaga like poduga
1	Trailer pala thadava parthavanga mattum our like
1	Bgm vera level Gv done his best
2	Viswasam bgm + NKP bgm = ASURAN Bgm trailer
1	வேளாளர் (  பிள்ளைமார் ,முதலியார் ,கவுண்டர்) சார்பாக வாழ்த்துக்கள்
2	Looks like another jathi vendam, olige, bla..bla...bla... movie. Hopefully im wrong.  Religion, jathi, race, etc vechu politics. Politic'kage mis-use pannarathu tappu sollrathu vithutu they found best solution tat is religion olige, jathi olige, innam olige.. idiots.  Yethuvume valge, olige solle vendam. Nalla olukum, gud values irukere tamilan'na valthal pothum.
1	கலிஃபோர்னியா காலிஃப்ளவர் சமூகம் சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்
1	Thala Thaladan da super thala veri
0	0:37 बौत् अच्चा कहानी। कूरूमा गाली
4	Innum 1 M likes varala.... Whyyyy
1	Nice Nice Nice Nice Nice Nice Nice Nice
1	Trailer Nlam Nalla Dhan Iruku Padam Oduna Pothum Chiyaan My FaV
2	41k dislike from komali kujay pans
2	Ithana time naan yendha trailerum ipdi paathadhilla🧐🧐🧐🧐
1	Yaarulaam trailer paathu veri atha vanthinga??? 2hrs left
1	sir siva sir.. movie end  . theatre. ill aluma doluma song play panna nalla irukum
4	villain yaru?? ...not vivek oberoi then??
3	Hi friends, asuran, pariyerum perumal pondra padangal, nanum neeyum samam dan, unaku endha Vidhathilum nan kuraindhavan illai endra karuthai sollvadhu pool ulladhu, but, indha trailer, nan uyarndhavan ne enaku keele dan irukirai endra karuthai solvadhai pool  ulladhu , idhu epdi nan tamil Samugathuku oru arokyamana padamaga iruka mudiyum
4	overa iruku and editing illa konjam speed illama iruku
1	Vera lvl lub u suriya naaaa hard work kannu LA theriyudhu
2	Dai ennada ithu........ marana mokka trailer in the world......adei amai asith Ella Hollywood padathayum copy adichitaaan pola......... serupadi vaanga poraaanasith.......
1	ln 9 minutes 88k likes , Ajith sir fans like here ..
1	HIGHLY EXCITED WAITING FOR KARTHI, SAM CS BGM
1	Thala vera mari irukaru sema argument
4	Vijay fansum rajini fansum onnu sentha petta bb visvasam out
3	Trailer ah paatha aprm teaser paaka vandhavan lam oru like ah podu !!
1	Comment panna adutha nimsamey like varudhu thala fans vera leval
2	Unlike pannava ava amma ellam item tha Thevadiyanga pasangala Ungamma koothingala kilichiduvan
1	சமுதாயத்திற்கு மிக முக்கியமான மிக முக்கியமான ஒன்று மாபெரும் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு மாவீரன் தம்பிகள்
1	Dog ennathan kolachalum LION   aaga mudiyathu...
